query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_135_seed_1099340154;19871;Seq Scan;7;Outer;0.441;163.856;-0.5504420558582077;159.74658720860646;operator;True
Q10_135_seed_1099340154;19872;Index Scan;7;Inner;0.06;0.062;0.026475207604207004;-0.5182239430787376;operator;True
Q10_135_seed_1099340154;19874;Seq Scan;7;Outer;0.027;28.771;-10.029480805383272;26.639726858412047;operator;True
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;0.645;1040.919;124.77950738222587;1204.721570073211;operator;False
Q10_135_seed_1099340154;19873;Hash;6;Inner;36.998;36.999;55.56818315619326;55.56889074685826;operator;False
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;38.878;1089.113;109.66081280828627;1004.3571829410912;operator;False
Q10_135_seed_1099340154;19875;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;38.959;1091.896;98.8596882738258;1007.3607815806749;operator;False
Q10_135_seed_1099340154;19864;Limit;0;;1141.273;1142.031;1197.4162580478192;1199.4703591139319;pattern;
