query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_13_seed_98448372;7777;Seq Scan;13;Outer;0.042;0.043;0.1689736605259755;22.93333371068678;operator;True
Q5_13_seed_98448372;7775;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_13_seed_98448372;7776;Hash;12;Inner;0.044;0.045;21.052235991292747;21.053237164445136;operator;False
Q5_13_seed_98448372;7769;Seq Scan;8;Outer;0.171;164.825;0.14414793402790016;159.8109339215887;operator;True
Q5_13_seed_98448372;7770;Hash;8;Inner;28.87;28.871;46.84883247117662;46.849832471176626;pattern;
Q5_13_seed_98448372;7768;Hash Join;7;Outer;29.429;206.675;17.180621706894314;253.07156877486818;operator;False
Q5_13_seed_98448372;7778;Index Scan;7;Inner;0.067;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_13_seed_98448372;7780;Seq Scan;7;Outer;0.109;5.168;0.03197070989785056;12.35945689361904;operator;True
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;30.266;1025.559;100.2741722048084;1188.4736783835294;operator;False
Q5_13_seed_98448372;7779;Hash;6;Inner;5.762;5.762;18.670315643343315;18.67130050635032;operator;False
Q5_13_seed_98448372;7765;Sort;4;Outer;1039.867;1039.903;1835.91915421557;1835.933239103881;pattern;
Q5_13_seed_98448372;7764;Aggregate;3;Outer;1039.926;1040.153;1065.1292761299517;1128.7636144188712;operator;False
Q5_13_seed_98448372;7761;Sort;0;;1042.284;1044.236;2926.9955;2934.4175;pattern;
