query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;0.157;0.158;0.1689736605259755;22.93333371068678;operator;True
Q5_16_seed_123060465;8055;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_16_seed_123060465;8056;Hash;12;Inner;0.16;0.16;21.052235991292747;21.053237164445136;operator;False
Q5_16_seed_123060465;8054;Hash Join;11;Outer;0.174;0.176;16.340325367979872;284.3233165870196;operator;False
Q5_16_seed_123060465;8052;Seq Scan;10;Outer;0.011;34.287;0.35312872497939196;24.278673422707357;operator;True
Q5_16_seed_123060465;8053;Hash;10;Inner;0.178;0.179;21.930603140427195;21.930638690800862;operator;False
Q5_16_seed_123060465;8051;Hash Join;9;Outer;0.198;35.853;3.4057838964266125;102.0102055304136;operator;False
Q5_16_seed_123060465;8049;Seq Scan;8;Outer;0.34;169.678;0.14389746454523378;159.8093830421066;operator;True
Q5_16_seed_123060465;8050;Hash;8;Inner;36.532;36.533;22.6725291137696;22.67253109292554;operator;False
Q5_16_seed_123060465;8048;Hash Join;7;Outer;36.971;219.014;16.798816558588825;252.47057022332126;operator;False
Q5_16_seed_123060465;8058;Index Scan;7;Inner;0.072;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;0.076;4.186;0.03197070989785056;12.35945689361904;operator;True
Q5_16_seed_123060465;8047;Nested Loop;6;Outer;37.229;1078.051;100.2303609819538;1188.3880668390677;operator;False
Q5_16_seed_123060465;8059;Hash;6;Inner;4.737;4.737;18.670315643343315;18.67130050635032;operator;False
Q5_16_seed_123060465;8046;Hash Join;5;Outer;43.611;1091.844;100.35448449449402;1131.9497242105483;operator;False
Q5_16_seed_123060465;8045;Sort;4;Outer;1092.316;1092.352;1067.4908369936873;1068.1648289081172;operator;False
Q5_16_seed_123060465;8044;Aggregate;3;Outer;1092.382;1092.598;976.3221434597443;985.9556107773801;operator;False
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;1095.287;1097.817;1130.5508886446653;1133.5975216049478;operator;False
Q5_16_seed_123060465;8042;Aggregate;1;Outer;1095.35;1097.83;1048.715005074135;1032.6157796337973;operator;False
Q5_16_seed_123060465;8041;Sort;0;;1095.522;1097.845;1097.554564076807;1098.9502699585084;operator;False
