query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_83_seed_672730542;12870;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_83_seed_672730542;12868;Seq Scan;8;Outer;0.408;34.71;0.3977248727819984;21.856459486161498;operator;True
Q7_83_seed_672730542;12869;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_83_seed_672730542;12867;Hash Join;7;Outer;0.429;35.848;12.099450286069256;92.19961004919253;operator;False
Q7_83_seed_672730542;12876;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_83_seed_672730542;12865;Seq Scan;6;Outer;0.388;151.798;-1.48235216009481;201.1625499138628;operator;True
Q7_83_seed_672730542;12866;Hash;6;Inner;36.199;36.2;19.591330139503185;19.59227207207101;operator;False
Q7_83_seed_672730542;12874;Seq Scan;6;Outer;0.081;1.645;-0.1012719860540523;11.470938480407028;operator;True
Q7_83_seed_672730542;12875;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_83_seed_672730542;12864;Hash Join;5;Outer;36.629;214.292;70.78135936520391;384.46968490692683;operator;False
Q7_83_seed_672730542;12871;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_83_seed_672730542;12873;Hash Join;5;Outer;0.101;1.959;9.804839914405932;85.17453787941372;operator;False
Q7_83_seed_672730542;12863;Nested Loop;4;Outer;36.883;1205.249;173.6470414982315;1216.1551565715142;operator;False
Q7_83_seed_672730542;12872;Hash;4;Inner;2.001;2.002;17.52895420513812;17.529925304052455;operator;False
Q7_83_seed_672730542;12862;Hash Join;3;Outer;41.329;1211.065;124.70913375765032;842.5878264107942;operator;False
Q7_83_seed_672730542;12861;Sort;2;Outer;1211.666;1211.694;1107.640950365368;1109.1336322178709;operator;False
Q7_83_seed_672730542;12860;Gather Merge;1;Outer;1215.762;1219.623;1139.6711478014454;1142.982741804349;operator;False
Q7_83_seed_672730542;12859;Aggregate;0;;1216.256;1220.662;1156.3569986237644;1209.2622236598747;operator;False
