query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_55_seed_443017674;30432;Index Scan;11;Outer;0.076;2135.388;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_55_seed_443017674;30431;Aggregate;10;Outer;549.686;2641.274;1069.7556481992915;1073.1530272712803;operator;False
Q18_55_seed_443017674;30429;Seq Scan;9;Outer;0.198;195.967;0.8381514286232461;170.3738715990664;operator;True
Q18_55_seed_443017674;30430;Hash;9;Inner;2641.314;2641.314;21.040221960042217;21.040022016892742;operator;False
Q18_55_seed_443017674;30428;Hash Join;8;Outer;2733.063;2867.029;66.37381099555564;686.3336466155514;operator;False
Q18_55_seed_443017674;30434;Seq Scan;8;Outer;0.06;53.238;1.3220776174387332;18.246234058225184;operator;True
Q18_55_seed_443017674;30427;Sort;7;Outer;2867.041;2867.042;1098.5015509703187;1099.7685082362627;operator;False
Q18_55_seed_443017674;30433;Sort;7;Inner;64.11;67.784;1073.835806976486;1074.6636545872975;operator;False
Q18_55_seed_443017674;30426;Merge Join;6;Outer;2934.864;2937.66;0.0;0.0;operator;False
Q18_55_seed_443017674;30435;Index Scan;6;Inner;0.021;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_55_seed_443017674;30425;Nested Loop;5;Outer;2934.897;2937.716;72.3975305848704;1111.3446725955732;operator;False
Q18_55_seed_443017674;30424;Incremental Sort;4;Outer;2937.771;2937.772;0.0;0.0;operator;False
Q18_55_seed_443017674;30423;Gather Merge;3;Outer;2951.358;2957.201;1069.747415914952;1073.9539857092418;operator;False
Q18_55_seed_443017674;30422;Aggregate;2;Outer;2951.369;2957.217;1069.7559942945209;1073.1533598324156;operator;False
Q18_55_seed_443017674;30421;Sort;1;Outer;2951.42;2957.26;1126.3986603638407;1127.8062811423474;operator;False
Q18_55_seed_443017674;30420;Limit;0;;3066.646;3072.486;1173.934383280938;1175.2104278075549;operator;False
