iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.011538721088136514;1;GatherMerge_np
2;Aggregate_Outer_nt1;True;0.011538703484330124;2;GatherMerge_np, Aggregate_Outer_nt1
3;Sort_Outer_nt;True;0.011538694679546312;3;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt
4;Sort_Outer_nt1;True;0.011538685882922398;4;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1
5;Aggregate_Outer_sel;True;0.011538677408885157;5;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel
6;NestedLoop_Outer_nt;True;0.011538668982189668;6;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt
7;HashJoin_Outer_nt1;True;0.011538660597587685;7;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1
8;HashJoin_Outer_nt;True;0.011538652284212043;8;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt
9;NestedLoop_Outer_nt1;True;0.011538643958912864;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
10;Aggregate_Outer_startup_cost;False;0.011538644828377891;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
11;Sort_Outer_startup_cost;False;0.011538644828377891;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
12;Sort_Outer_total_cost;False;0.011538644828466133;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
13;Aggregate_Outer_total_cost;False;0.011538644829089832;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
14;GatherMerge_startup_cost;False;0.011538644829148889;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
15;GatherMerge_total_cost;False;0.011538644830115727;9;GatherMerge_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
