query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_1_seed_0101000000.sql;3150.88587498758;1216.981224374567;1933.9046506130128;1933.9046506130128;0.6137653749901798
Q18_2_seed_8204031.sql;3160.3387919894885;1216.981224374567;1943.3575676149214;1943.3575676149214;0.6149206447551605
Q18_3_seed_16408062.sql;3132.730166980764;1216.981224374567;1915.7489426061968;1915.7489426061968;0.6115269558796828
Q18_4_seed_24612093.sql;3148.65912499954;1216.981224374567;1931.6779006249728;1931.6779006249728;0.6134922276241176
Q18_5_seed_32816124.sql;3163.856750004925;1216.981224374567;1946.8755256303577;1946.8755256303577;0.6153488224861404
Q18_6_seed_41020155.sql;3117.8340000042226;1216.981224374567;1900.8527756296555;1900.8527756296555;0.6096709368193051
Q18_7_seed_49224186.sql;3166.1072080023587;1216.981224374567;1949.1259836277916;1949.1259836277916;0.6156222312059938
Q18_8_seed_57428217.sql;3165.773624990834;1216.981224374567;1948.7924006162668;1948.7924006162668;0.6155817286594234
Q18_9_seed_65632248.sql;3142.6912500173785;1216.981224374567;1925.7100256428114;1925.7100256428114;0.6127582611343582
Q18_10_seed_73836279.sql;3134.4356249901466;1216.981224374567;1917.4544006155795;1917.4544006155795;0.611738325498903
Q18_11_seed_82040310.sql;3154.95966700837;1216.981224374567;1937.978442633803;1937.978442633803;0.6142640943715942
Q18_12_seed_90244341.sql;3141.7185409809463;1216.981224374567;1924.7373166063792;1924.7373166063792;0.6126383670274339
Q18_13_seed_98448372.sql;3130.904499994358;1216.981224374567;1913.923275619791;1913.923275619791;0.6113004327098575
Q18_14_seed_106652403.sql;3140.891916991677;1216.981224374567;1923.91069261711;1923.91069261711;0.6125364206928258
Q18_15_seed_114856434.sql;3120.397958002286;1216.981224374567;1903.416733627719;1903.416733627719;0.6099916610784824
Q18_16_seed_123060465.sql;3118.224708014168;1216.981224374567;1901.2434836396008;1901.2434836396008;0.6097198443566956
Q18_17_seed_131264496.sql;3101.382958004251;1216.981224374567;1884.401733629684;1884.401733629684;0.6076004670001482
Q18_18_seed_139468527.sql;3174.511874996824;1216.981224374567;1957.530650622257;1957.530650622257;0.6166398891244391
Q18_19_seed_147672558.sql;3118.572209001286;1216.981224374567;1901.5909846267189;1901.5909846267189;0.6097633330849498
Q18_20_seed_155876589.sql;3134.5469579973724;1216.981224374567;1917.5657336228053;1917.5657336228053;0.6117521157979132
Q18_21_seed_164080620.sql;3148.9874169928953;1216.981224374567;1932.0061926183282;1932.0061926183282;0.6135325222935584
Q18_22_seed_172284651.sql;3139.176209020661;1216.981224374567;1922.194984646094;1922.194984646094;0.6123246535580006
Q18_23_seed_180488682.sql;3132.5158329855185;1216.981224374567;1915.5346086109514;1915.5346086109514;0.6115003756534267
Q18_24_seed_188692713.sql;3138.5015419800766;1216.981224374567;1921.5203176055095;1921.5203176055095;0.6122413170436822
Q18_25_seed_196896744.sql;3142.939041979844;1216.981224374567;1925.9578176052771;1925.9578176052771;0.6127887915993594
Q18_26_seed_205100775.sql;3140.427875012392;1216.981224374567;1923.446650637825;1923.446650637825;0.6124791675498152
Q18_27_seed_213304806.sql;3109.613000007812;1216.981224374567;1892.6317756332448;1892.6317756332448;0.6086390093006718
Q18_28_seed_221508837.sql;3163.9813749934547;1216.981224374567;1947.0001506188876;1947.0001506188876;0.6153639733808216
Q18_29_seed_229712868.sql;3197.3890839726664;1216.981224374567;1980.4078595980993;1980.4078595980993;0.619382817538583
Q18_30_seed_237916899.sql;3162.1518330066465;1216.981224374567;1945.1706086320794;1945.1706086320794;0.6151414325929336
Q18_31_seed_246120930.sql;3106.6521249886137;1216.981224374567;1889.6709006140466;1889.6709006140466;0.6082660126038323
Q18_32_seed_254324961.sql;3155.8464169793297;1216.981224374567;1938.8651926047626;1938.8651926047626;0.614372480920849
