query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_114_seed_927055503;19572;Seq Scan;7;Outer;0.222;158.839;-0.5480145787630772;159.7389854484976;operator;True
Q10_114_seed_927055503;19573;Index Scan;7;Inner;0.06;0.062;0.026475206749591446;-0.518237032841327;operator;True
Q10_114_seed_927055503;19575;Seq Scan;7;Outer;0.013;27.326;-10.029480805383272;26.639726858412047;operator;True
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;0.633;1052.655;124.88803428190361;1204.883083622514;operator;False
Q10_114_seed_927055503;19574;Hash;6;Inner;38.219;38.22;55.56818315619326;55.56889074685826;operator;False
Q10_114_seed_927055503;19577;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_114_seed_927055503;19570;Hash Join;5;Outer;39.266;1101.232;109.73985043733376;1003.9318731029498;operator;False
Q10_114_seed_927055503;19576;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_114_seed_927055503;19569;Hash Join;4;Outer;39.345;1104.137;98.93886304320968;1007.0972098309554;operator;False
Q10_114_seed_927055503;19565;Limit;0;;1153.52;1154.316;1197.4162580478192;1199.4703591139319;pattern;
