iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010543408422709422;1;HashJoin_Outer_rt1
2;NestedLoop_Outer_nt;True;0.010523576301310006;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
3;NestedLoop_Outer_nt1;False;0.010545623254346787;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
4;Aggregate_Outer_nt1;False;0.010545638431701684;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
5;Sort_Outer_nt;False;0.010545638431701684;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
6;Sort_Outer_nt1;False;0.010545638431701684;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
7;Aggregate_Outer_sel;False;0.0105475129003418;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
8;IndexScan_Inner_total_cost;False;0.010549194199912909;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
9;Aggregate_Outer_startup_cost;False;0.010549416298076295;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
10;Sort_Outer_startup_cost;False;0.010549416298076295;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
11;GatherMerge_Outer_total_cost;False;0.010549430318507589;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
12;Aggregate_total_cost;False;0.010549432356009202;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
13;Aggregate_startup_cost;False;0.010549432654901759;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
14;GatherMerge_Outer_startup_cost;False;0.010549432654901759;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
15;Aggregate_Outer_total_cost;False;0.01054944799856578;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
16;NestedLoop_Outer_total_cost;False;0.010549448804591204;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
17;Sort_Outer_total_cost;False;0.010549449971751128;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
18;NestedLoop_Outer_sel;False;0.010550387568210423;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
19;Aggregate_nt;False;0.010550406719115921;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
20;Aggregate_nt1;False;0.010550406719115921;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
21;Aggregate_sel;False;0.010550406719115921;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
22;Aggregate_plan_width;False;0.010550406719115921;2;HashJoin_Outer_rt1, NestedLoop_Outer_nt
