iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0038646408537934738;1;Aggregate_rt1
2;Aggregate_nt;False;0.004151947997621164;1;Aggregate_rt1
3;Aggregate_nt1;False;0.004151947997621164;1;Aggregate_rt1
4;Gather_Outer_nt;False;0.004151947997621164;1;Aggregate_rt1
5;Gather_Outer_nt1;False;0.00415205976622201;1;Aggregate_rt1
6;HashJoin_Outer_nt;False;0.00415205976622201;1;Aggregate_rt1
7;HashJoin_Outer_nt1;False;0.00415205976622201;1;Aggregate_rt1
8;Gather_Outer_rt1;False;0.00427221593875;1;Aggregate_rt1
9;HashJoin_Outer_rt1;False;0.004275667992179251;1;Aggregate_rt1
10;Aggregate_total_cost;False;0.004737346963423729;1;Aggregate_rt1
11;Aggregate_startup_cost;False;0.004755417480117953;1;Aggregate_rt1
12;Gather_Outer_total_cost;False;0.004774077849108052;1;Aggregate_rt1
13;HashJoin_Outer_total_cost;False;0.004925076909510015;1;Aggregate_rt1
14;Gather_Outer_sel;False;0.005615778956369126;1;Aggregate_rt1
15;Aggregate_sel;False;0.005618138144530569;1;Aggregate_rt1
16;Aggregate_plan_width;False;0.005618138144530569;1;Aggregate_rt1
17;Gather_Outer_startup_cost;False;0.005618138144530569;1;Aggregate_rt1
18;Gather_Outer_plan_width;False;0.005618138144530569;1;Aggregate_rt1
19;Gather_Outer_parallel_workers;False;0.005618138144530569;1;Aggregate_rt1
20;HashJoin_Outer_nt2;False;0.005618138144530569;1;Aggregate_rt1
21;HashJoin_Outer_sel;False;0.005618138144530569;1;Aggregate_rt1
22;HashJoin_Outer_startup_cost;False;0.005618138144530569;1;Aggregate_rt1
23;HashJoin_Outer_plan_width;False;0.005618138144530569;1;Aggregate_rt1
24;Aggregate_st1;False;0.009866664032132422;1;Aggregate_rt1
25;HashJoin_Outer_st1;False;0.010061672859298593;1;Aggregate_rt1
26;Gather_Outer_st1;False;0.010066899869208711;1;Aggregate_rt1
27;HashJoin_Outer_rt2;False;0.011324061647197646;1;Aggregate_rt1
28;HashJoin_Outer_st2;False;0.011364085126312524;1;Aggregate_rt1
29;Aggregate_np;False;0.011659376355785704;1;Aggregate_rt1
30;Aggregate_nt2;False;0.011659376355785704;1;Aggregate_rt1
31;Aggregate_reltuples;False;0.011659376355785704;1;Aggregate_rt1
32;Aggregate_parallel_workers;False;0.011659376355785704;1;Aggregate_rt1
33;Aggregate_st2;False;0.011659376355785704;1;Aggregate_rt1
34;Aggregate_rt2;False;0.011659376355785704;1;Aggregate_rt1
35;Gather_Outer_np;False;0.011659376355785704;1;Aggregate_rt1
36;Gather_Outer_nt2;False;0.011659376355785704;1;Aggregate_rt1
37;Gather_Outer_reltuples;False;0.011659376355785704;1;Aggregate_rt1
38;Gather_Outer_st2;False;0.011659376355785704;1;Aggregate_rt1
39;Gather_Outer_rt2;False;0.011659376355785704;1;Aggregate_rt1
40;HashJoin_Outer_np;False;0.011659376355785704;1;Aggregate_rt1
41;HashJoin_Outer_reltuples;False;0.011659376355785704;1;Aggregate_rt1
42;HashJoin_Outer_parallel_workers;False;0.011659376355785704;1;Aggregate_rt1
