query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_75_seed_607098294;16023;Seq Scan;13;Outer;0.147;0.148;0.2635403281819917;23.362207334013362;operator;True
Q8_75_seed_607098294;16021;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_75_seed_607098294;16022;Hash;12;Inner;0.15;0.15;18.14424601905901;18.144146042146076;operator;False
Q8_75_seed_607098294;16015;Seq Scan;8;Outer;0.275;156.318;0.2556650815439818;159.6655024297844;operator;True
Q8_75_seed_607098294;16016;Hash;8;Inner;31.715;31.716;43.51172708166863;43.51322708166864;pattern;
Q8_75_seed_607098294;16014;Hash Join;7;Outer;32.036;205.912;26.3825402508147;251.66850176302523;operator;False
Q8_75_seed_607098294;16024;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_75_seed_607098294;16026;Seq Scan;7;Outer;0.363;37.157;1.6594667252442052;48.88602931713672;operator;True
Q8_75_seed_607098294;16013;Nested Loop;6;Outer;32.284;1158.557;186.0413707943116;1198.289072572586;operator;False
Q8_75_seed_607098294;16025;Hash;6;Inner;37.253;37.253;19.972195589125903;19.972075790390534;operator;False
Q8_75_seed_607098294;16012;Hash Join;5;Outer;72.805;1200.287;113.62160987452128;785.6047643702334;operator;False
Q8_75_seed_607098294;16027;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_75_seed_607098294;16029;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_75_seed_607098294;16011;Nested Loop;4;Outer;73.016;1203.927;186.0413715149997;1198.2890734937346;operator;False
Q8_75_seed_607098294;16028;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_75_seed_607098294;16010;Hash Join;3;Outer;73.089;1204.233;113.62070318106925;785.6125788606556;operator;False
Q8_75_seed_607098294;16009;Sort;2;Outer;1204.459;1204.471;1044.9400649291479;1046.209877439966;operator;False
Q8_75_seed_607098294;16007;Aggregate;0;;1208.357;1209.813;1130.6669723172417;1133.664217994766;pattern;
