query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_1_seed_0101000000.sql;1227.0752500044182;1181.7070290611057;45.36822094331251;45.36822094331251;0.03697264771915916
Q7_2_seed_8204031.sql;1219.2835419846233;1182.43061419374;36.852927790883314;36.852927790883314;0.03022506785492892
Q7_3_seed_16408062.sql;1238.3024159935303;1182.7106547551493;55.59176123838097;55.59176123838097;0.04489352562053906
Q7_4_seed_24612093.sql;1207.4886249902193;1183.4666722995314;24.02195269068784;24.02195269068784;0.019894144088423542
Q7_5_seed_32816124.sql;1250.5230420210864;1183.6274189065489;66.89562311453756;66.89562311453756;0.0534941147557116
Q7_6_seed_41020155.sql;1286.6607919859234;1181.7467239150897;104.91406807083376;104.91406807083376;0.08153980343871516
Q7_7_seed_49224186.sql;1238.2437920023222;1183.0535457726014;55.19024622972074;55.19024622972074;0.04457138940343441
Q7_8_seed_57428217.sql;1210.4239169857465;1182.2070549831014;28.21686200264503;28.21686200264503;0.02331155358604609
Q7_9_seed_65632248.sql;1205.5208329984453;1182.43061419374;23.090218804705273;23.090218804705273;0.019153728556705128
Q7_10_seed_73836279.sql;1224.0095830056816;1182.758573893105;41.25100911257664;41.25100911257664;0.03370154097264544
Q7_11_seed_82040310.sql;1194.2749579902738;1184.8410240383405;9.43393395193334;9.43393395193334;0.007899298138017367
Q7_12_seed_90244341.sql;1200.1848339859862;1183.6274189065489;16.557415079437305;16.557415079437305;0.013795720967784397
Q7_13_seed_98448372.sql;1221.7620000010356;1185.2159942336598;36.546005767375846;36.546005767375846;0.029912540877310694
Q7_14_seed_106652403.sql;1194.3426660145633;1185.2159942336598;9.126671780903507;9.126671780903507;0.007641585652598816
Q7_15_seed_114856434.sql;1244.9172920023557;1184.3020285481252;60.615263454230444;60.615263454230444;0.04869019319085476
Q7_16_seed_123060465.sql;1229.6507919963915;1181.9505867192772;47.700205277114264;47.700205277114264;0.038791667998416775
Q7_17_seed_131264496.sql;1226.6912919876631;1183.0034970128468;43.68779497481637;43.68779497481637;0.03561433529378616
Q7_18_seed_139468527.sql;1220.0713340134826;1181.551847357384;38.51948665609848;38.51948665609848;0.03157150371641534
Q7_19_seed_147672558.sql;1230.4984160000458;1182.3401191079038;48.15829689214206;48.15829689214206;0.03913722786307127
Q7_20_seed_155876589.sql;1217.5194169976749;1183.5734844118067;33.94593258586815;33.94593258586815;0.027881224818226434
Q7_21_seed_164080620.sql;1232.555915979901;1181.909096232287;50.64681974761402;50.64681974761402;0.041090890150285
Q7_22_seed_172284651.sql;1244.2618340137417;1184.5380980109956;59.723736002746136;59.723736002746136;0.047999331306409376
