query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_140_seed_1140360309;7797;Seq Scan;13;Outer;0.042;0.043;0.1689736605259755;22.93333371068678;operator;True
Q5_140_seed_1140360309;7795;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_140_seed_1140360309;7796;Hash;12;Inner;0.046;0.046;21.052235991292747;21.053237164445136;operator;False
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;0.219;166.717;0.1439847933365721;159.80991033629442;operator;True
Q5_140_seed_1140360309;7790;Hash;8;Inner;32.654;32.655;46.84883247117662;46.849832471176626;pattern;
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;33.064;212.15;17.175511824831972;253.07185940894192;operator;False
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;0.084;1.942;0.03197070989785056;12.35945689361904;operator;True
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;33.279;1057.391;100.25190317786851;1188.4217985111027;operator;False
Q5_140_seed_1140360309;7799;Hash;6;Inner;2.454;2.454;18.670315643343315;18.67130050635032;operator;False
Q5_140_seed_1140360309;7785;Sort;4;Outer;1068.4;1068.436;1835.9014055145956;1835.9154898514778;pattern;
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;1068.469;1068.708;1065.141992817969;1128.7756494708747;operator;False
Q5_140_seed_1140360309;7781;Sort;0;;1072.713;1074.561;2926.9955;2934.4175;pattern;
