query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_94_seed_762974883;13086;Seq Scan;9;Outer;0.007;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_94_seed_762974883;13084;Seq Scan;8;Outer;0.011;32.734;0.27610590718633166;24.87346631481978;operator;True
Q7_94_seed_762974883;13085;Hash;8;Inner;0.011;0.011;14.536786179837549;14.537163827824884;operator;False
Q7_94_seed_762974883;13083;Hash Join;7;Outer;0.03;33.937;1.5682603467524814;54.14812426037906;operator;False
Q7_94_seed_762974883;13092;Seq Scan;7;Outer;0.011;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_94_seed_762974883;13081;Seq Scan;6;Outer;0.264;152.552;0.17165698011059138;192.19189190052919;operator;True
Q7_94_seed_762974883;13082;Hash;6;Inner;35.317;35.318;17.265489475136803;17.26591105338568;operator;False
Q7_94_seed_762974883;13090;Seq Scan;6;Outer;0.087;3.762;0.0355295538972451;10.6167639219301;operator;True
Q7_94_seed_762974883;13091;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_94_seed_762974883;13080;Hash Join;5;Outer;35.629;213.24;41.570839781204086;319.5259496292609;operator;False
Q7_94_seed_762974883;13087;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_94_seed_762974883;13089;Hash Join;5;Outer;0.109;4.092;1.9885391246366169;49.63831518267807;operator;False
Q7_94_seed_762974883;13079;Nested Loop;4;Outer;36.204;1178.47;43.62011085213574;1145.8080350155421;operator;False
Q7_94_seed_762974883;13088;Hash;4;Inner;4.14;4.141;15.436130300908786;15.436515162099909;operator;False
Q7_94_seed_762974883;13078;Hash Join;3;Outer;42.33;1187.087;43.992253908764965;1130.4960657261217;operator;False
Q7_94_seed_762974883;13077;Sort;2;Outer;1187.669;1187.698;1149.2782535132428;1149.873854013213;operator;False
Q7_94_seed_762974883;13076;Gather Merge;1;Outer;1190.115;1195.793;1145.3760138474368;1148.4451199844254;operator;False
Q7_94_seed_762974883;13075;Aggregate;0;;1190.611;1196.865;1174.3027864355367;1202.2212771330464;operator;False
