feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_nt2;4
Aggregate_sel;5
Aggregate_plan_width;6
Aggregate_reltuples;7
Aggregate_parallel_workers;8
GatherMerge_Outer_np;9
GatherMerge_Outer_nt;10
GatherMerge_Outer_nt1;11
GatherMerge_Outer_nt2;12
GatherMerge_Outer_sel;13
GatherMerge_Outer_plan_width;14
GatherMerge_Outer_reltuples;15
GatherMerge_Outer_parallel_workers;16
Aggregate_Outer_np;17
Aggregate_Outer_nt;18
Aggregate_Outer_nt2;19
Aggregate_Outer_plan_width;20
Aggregate_Outer_reltuples;21
Aggregate_Outer_parallel_workers;22
Sort_Outer_np;23
Sort_Outer_nt2;24
Sort_Outer_sel;25
Sort_Outer_plan_width;26
Sort_Outer_reltuples;27
Sort_Outer_parallel_workers;28
HashJoin_Outer_np;29
HashJoin_Outer_nt;30
HashJoin_Outer_nt1;31
HashJoin_Outer_nt2;32
HashJoin_Outer_sel;33
HashJoin_Outer_startup_cost;34
HashJoin_Outer_total_cost;35
HashJoin_Outer_plan_width;36
HashJoin_Outer_reltuples;37
HashJoin_Outer_parallel_workers;38
NestedLoop_Outer_np;39
NestedLoop_Outer_nt2;40
NestedLoop_Outer_startup_cost;41
NestedLoop_Outer_plan_width;42
NestedLoop_Outer_reltuples;43
NestedLoop_Outer_parallel_workers;44
SeqScan_Outer_np;45
SeqScan_Outer_nt;46
SeqScan_Outer_nt1;47
SeqScan_Outer_nt2;48
SeqScan_Outer_sel;49
SeqScan_Outer_startup_cost;50
SeqScan_Outer_total_cost;51
SeqScan_Outer_plan_width;52
SeqScan_Outer_reltuples;53
SeqScan_Outer_parallel_workers;54
SeqScan_Outer_st1;55
SeqScan_Outer_rt1;56
SeqScan_Outer_st2;57
SeqScan_Outer_rt2;58
Hash_Inner_np;59
Hash_Inner_nt;60
Hash_Inner_nt1;61
NestedLoop_Outer_total_cost;62
