feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Aggregate_np;7
Aggregate_nt;8
Aggregate_nt1;9
Aggregate_nt2;10
Aggregate_parallel_workers;11
Aggregate_plan_width;12
Aggregate_reltuples;13
Aggregate_sel;14
GatherMerge_Outer_np;15
GatherMerge_Outer_nt;16
GatherMerge_Outer_nt1;17
GatherMerge_Outer_nt2;18
GatherMerge_Outer_parallel_workers;19
GatherMerge_Outer_plan_width;20
GatherMerge_Outer_reltuples;21
GatherMerge_Outer_sel;22
HashJoin_Outer_np;23
HashJoin_Outer_nt;24
HashJoin_Outer_nt1;25
HashJoin_Outer_nt2;26
HashJoin_Outer_parallel_workers;27
HashJoin_Outer_plan_width;28
HashJoin_Outer_reltuples;29
HashJoin_Outer_sel;30
HashJoin_Outer_startup_cost;31
HashJoin_Outer_total_cost;32
Hash_Inner_np;33
Hash_Inner_nt;34
Hash_Inner_nt1;35
Hash_Inner_rt1;36
Hash_Inner_rt2;37
Hash_Inner_st1;38
Hash_Inner_st2;39
IndexScan_Inner_rt1;40
IndexScan_Inner_rt2;41
IndexScan_Inner_st1;42
IndexScan_Inner_st2;43
NestedLoop_Outer_np;44
NestedLoop_Outer_nt2;45
NestedLoop_Outer_parallel_workers;46
NestedLoop_Outer_plan_width;47
NestedLoop_Outer_reltuples;48
NestedLoop_Outer_startup_cost;49
NestedLoop_Outer_total_cost;50
SeqScan_Outer_np;51
SeqScan_Outer_nt;52
SeqScan_Outer_nt1;53
SeqScan_Outer_nt2;54
SeqScan_Outer_parallel_workers;55
SeqScan_Outer_plan_width;56
SeqScan_Outer_reltuples;57
SeqScan_Outer_rt1;58
SeqScan_Outer_rt2;59
SeqScan_Outer_sel;60
SeqScan_Outer_st1;61
SeqScan_Outer_st2;62
SeqScan_Outer_startup_cost;63
SeqScan_Outer_total_cost;64
Sort_Outer_np;65
Sort_Outer_nt2;66
Sort_Outer_parallel_workers;67
Sort_Outer_plan_width;68
Sort_Outer_reltuples;69
Sort_Outer_sel;70
