query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_110_seed_894239379;19520;Seq Scan;7;Outer;0.228;161.681;-0.5483518099080871;159.7400329498614;operator;True
Q10_110_seed_894239379;19521;Index Scan;7;Inner;0.06;0.062;0.026475206891233366;-0.5182348512141317;operator;True
Q10_110_seed_894239379;19523;Seq Scan;7;Outer;0.169;25.286;-10.029480805383272;26.639726858412047;operator;True
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;0.381;1049.255;124.87244725863125;1204.8603313493875;operator;False
Q10_110_seed_894239379;19522;Hash;6;Inner;37.794;37.794;55.56818315619326;55.56889074685826;operator;False
Q10_110_seed_894239379;19525;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_110_seed_894239379;19518;Hash Join;5;Outer;39.033;1098.154;109.7285977167258;1003.9932702542908;operator;False
Q10_110_seed_894239379;19524;Hash;5;Inner;0.016;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_110_seed_894239379;19517;Hash Join;4;Outer;39.111;1101.057;98.92767027866441;1007.1351687437361;operator;False
Q10_110_seed_894239379;19513;Limit;0;;1152.977;1153.772;1197.4162580478192;1199.4703591139319;pattern;
