query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;0.164;19.741;0.4152746129576239;43.374444277790275;operator;True
Q9_33_seed_262528992;18041;Index Scan;10;Inner;0.071;0.074;0.07161992026873223;0.11920644250163548;operator;True
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;0.162;4.574;0.0355295538972451;10.6167639219301;operator;True
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;0.706;155.996;3.7080515852116207;1065.4442676715703;operator;False
Q9_33_seed_262528992;18042;Hash;9;Inner;5.3;5.3;14.788736917579712;14.788414910012989;operator;False
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;13.737;13.74;0.06128368059525324;7.194474264237783;operator;True
Q9_33_seed_262528992;18038;Hash Join;8;Outer;6.039;163.713;52.091539911599874;848.9945573329835;operator;False
Q9_33_seed_262528992;18044;Hash;8;Inner;13.753;13.754;14.539339481092867;14.53971731681122;operator;False
Q9_33_seed_262528992;18037;Hash Join;7;Outer;19.807;178.105;39.92484414874768;907.829210786541;operator;False
Q9_33_seed_262528992;18035;Seq Scan;6;Outer;0.419;707.067;0.9984858269027868;565.0624215299069;operator;True
Q9_33_seed_262528992;18036;Hash;6;Inner;183.928;183.93;50.75232172636302;50.752994646035745;operator;False
Q9_33_seed_262528992;18034;Hash Join;5;Outer;184.783;983.906;169.12159371403447;830.4605398770165;operator;False
Q9_33_seed_262528992;18046;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;185.304;1157.204;107.99324872049922;1168.973839810272;operator;False
Q9_33_seed_262528992;18030;Aggregate;1;Outer;1194.752;1200.135;1092.3767585899966;1097.877697423924;pattern;
Q9_33_seed_262528992;18029;Sort;0;;1195.272;1200.274;1143.5119232995894;1145.9255515823688;operator;False
