iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.07801916526072188;1;rt1
2;nt1;False;0.10170062501597359;1;rt1
3;startup_cost;False;0.10697050004522342;1;rt1
4;total_cost;False;0.1132473333236548;1;rt1
5;st1;False;0.12180576165182529;1;rt1
6;sel;False;0.1302860653734086;1;rt1
7;nt;False;0.1389833096629884;1;rt1
8;plan_width;False;0.14051192042867833;1;rt1
9;np;False;0.14544038676512494;1;rt1
10;nt2;False;0.14544038676512494;1;rt1
11;reltuples;False;0.14544038676512494;1;rt1
12;parallel_workers;False;0.14544038676512494;1;rt1
13;st2;False;0.14544038676512494;1;rt1
14;rt2;False;0.14544038676512494;1;rt1
