template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;15.709999999999999;0.1571;0.0441;30;1102.7224;954.3495
Q10;1.27;0.0127;0.0086;30;1145.4776;1148.4117
Q11;232.93;2.3293;0.1538;30;674.9167;203.1338
Q12;1.32;0.0132;0.011;30;987.7191;999.8379
Q13;8.97;0.0897;0.0203;30;836.6985;919.5472
Q14;2.6599999999999997;0.0266;0.0148;30;843.8946;825.0778
Q16;425.07;4.2507;0.1837;30;885.3669;168.8164
Q18;58.36;0.5836;0.0032;30;1270.1617;3050.2304
Q19;4.51;0.0451;0.0244;30;883.1118;846.4439
Q2;177.78;1.7778;0.0546;30;1034.7813;372.6555
Q21;0.8999999999999999;0.009;0.0092;30;1127.4099;1132.2412
Q22;211.98000000000002;2.1198;0.0611;30;881.3792;282.612
Q3;1.48;0.0148;0.0191;30;1192.836;1203.4355
Q4;15.47;0.1547;0.013;30;895.8033;1060.029
Q5;6.84;0.0684;0.0122;30;994.5088;1067.6975
Q6;6.5;0.065;0.0252;30;839.0973;789.0256
Q7;7.3999999999999995;0.074;0.0161;30;1112.9958;1202.279
Q8;21.490000000000002;0.2149;0.0137;30;963.0287;1226.9736
Q9;7.28;0.0728;0.0238;30;1110.7873;1198.7425
