iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt2;True;0.014226075926609807;1;HashJoin_nt2
2;HashJoin_Outer_st2;True;0.014196436696097653;2;HashJoin_nt2, HashJoin_Outer_st2
3;NestedLoop_Outer_plan_width;True;0.014147520196926852;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
4;HashJoin_Outer_rt2;False;0.014149923350437082;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
5;HashJoin_nt;False;0.014164721163504892;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
6;Hash_Inner_nt;False;0.014196292557487661;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
7;Hash_Inner_nt1;False;0.014196292557487661;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
8;SeqScan_Outer_nt;False;0.014196292557487661;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
9;HashJoin_Outer_plan_width;False;0.014215761839459029;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
10;HashJoin_startup_cost;False;0.014289980203296781;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
11;HashJoin_Outer_nt1;False;0.01434381431372895;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
12;NestedLoop_Outer_total_cost;False;0.014367096750807263;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
13;HashJoin_total_cost;False;0.01438642488209906;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
14;NestedLoop_Outer_sel;False;0.01438886440955935;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
15;Hash_Inner_sel;False;0.014444970329130937;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
16;HashJoin_Outer_sel;False;0.014515175984419948;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
17;HashJoin_np;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
18;HashJoin_reltuples;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
19;HashJoin_parallel_workers;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
20;NestedLoop_Outer_np;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
21;NestedLoop_Outer_reltuples;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
22;NestedLoop_Outer_parallel_workers;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
23;HashJoin_Outer_np;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
24;HashJoin_Outer_reltuples;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
25;HashJoin_Outer_parallel_workers;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
26;IndexScan_Inner_nt1;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
27;IndexScan_Inner_nt2;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
28;IndexScan_Inner_parallel_workers;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
29;IndexScan_Inner_st1;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
30;IndexScan_Inner_rt1;False;0.014524481241298981;3;HashJoin_nt2, HashJoin_Outer_st2, NestedLoop_Outer_plan_width
