iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.031428170607798823;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.030850738078072454;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_st2;True;0.03071004401097967;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
4;NestedLoop_nt2;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
5;NestedLoop_sel;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
6;NestedLoop_plan_width;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
7;HashJoin_Outer_nt;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
8;HashJoin_Outer_nt1;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
9;HashJoin_Outer_nt2;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
10;HashJoin_Outer_sel;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
11;HashJoin_Outer_startup_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
12;HashJoin_Outer_total_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
13;HashJoin_Outer_plan_width;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
14;NestedLoop_Outer_nt;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
15;NestedLoop_Outer_nt1;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
16;NestedLoop_Outer_nt2;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
17;NestedLoop_Outer_sel;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
18;NestedLoop_Outer_startup_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
19;NestedLoop_Outer_total_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
20;NestedLoop_Outer_plan_width;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
21;IndexScan_Inner_np;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
22;IndexScan_Inner_nt;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
23;IndexScan_Inner_sel;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
24;IndexScan_Inner_startup_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
25;IndexScan_Inner_total_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
26;IndexScan_Inner_plan_width;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
27;IndexScan_Inner_reltuples;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
28;Hash_Inner_sel;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
29;Hash_Inner_startup_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
30;Hash_Inner_total_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
31;Hash_Inner_plan_width;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
32;SeqScan_Outer_np;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
33;SeqScan_Outer_total_cost;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
34;SeqScan_Outer_plan_width;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
35;SeqScan_Outer_reltuples;False;0.030744716209728705;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
36;NestedLoop_startup_cost;False;0.030745301619446115;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
