query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;GatherMerge_actual_startup_time;GatherMerge_actual_total_time;GatherMerge_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_template
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.245;935.683;Q1;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;Q1
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;934.198;941.603;Q1;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;Q1
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;939.981;944.822;Q1;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;Q1
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;992.106;998.174;Q1;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;Q1
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;939.559;943.446;Q1;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;Q1
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;938.364;947.703;Q1;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;Q1
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;932.06;937.673;Q1;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;Q1
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;943.739;949.504;Q1;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;Q1
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;975.395;981.472;Q1;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;Q1
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363;Q1;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;Q1
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;904.338;909.755;Q1;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;Q1
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;933.184;938.637;Q1;68;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;Q1
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066;Q1;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;Q1
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757;Q1;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;Q1
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082;Q1;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;Q1
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937;Q1;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;Q1
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;932.285;938.213;Q1;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;Q1
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088;Q1;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;Q1
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649;Q1;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;Q1
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;1044.802;1050.654;Q1;118;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;Q1
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;923.177;929.096;Q1;123;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;Q1
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;966.551;969.372;Q1;128;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;Q1
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942;Q1;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;Q1
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949;Q1;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;Q1
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;939.94;946.094;Q1;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;Q1
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;922.376;928.12;Q1;168;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;Q1
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;911.649;919.081;Q1;173;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;Q1
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;928.293;934.152;Q1;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;Q1
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;960.434;963.97;Q1;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;Q1
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;886.965;892.872;Q1;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;Q1
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;1014.394;1019.272;Q1;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;Q1
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;942.157;947.319;Q1;203;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;Q1
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;942.855;949.698;Q1;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;Q1
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;1020.181;1024.315;Q1;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;Q1
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;929.234;934.363;Q1;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;Q1
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;894.804;900.951;Q1;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;Q1
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;993.565;999.248;Q1;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;Q1
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;932.609;938.486;Q1;238;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;Q1
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;923.431;929.586;Q1;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;Q1
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;945.196;951.014;Q1;248;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;Q1
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;925.26;930.985;Q1;253;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;Q1
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;948.54;954.382;Q1;258;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;Q1
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;991.686;996.541;Q1;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;Q1
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;918.937;928.099;Q1;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;Q1
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;983.467;988.867;Q1;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;Q1
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;928.97;935.165;Q1;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;Q1
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;935.041;941.414;Q1;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;Q1
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;983.178;988.789;Q1;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;Q1
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;966.398;972.32;Q1;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;Q1
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;973.807;980.181;Q1;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;Q1
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;1031.414;1037.366;Q1;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;Q1
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.943;942.547;Q1;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;Q1
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;997.083;1003.313;Q1;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;Q1
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;939.455;944.924;Q1;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;Q1
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;988.815;994.725;Q1;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;Q1
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;960.47;966.362;Q1;353;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;Q1
