query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_52_seed_418405581;18419;Seq Scan;10;Outer;0.336;20.491;1.7873145853369876;43.89493795775613;operator;True
Q9_52_seed_418405581;18420;Index Scan;10;Inner;0.067;0.07;0.011344982416588559;-1.3884872294457864;operator;True
Q9_52_seed_418405581;18422;Seq Scan;10;Outer;0.064;3.994;0.03981903374623297;9.44536910219;operator;True
Q9_52_seed_418405581;18418;Nested Loop;9;Outer;0.829;148.544;153.57655919870237;1251.766793327854;operator;False
Q9_52_seed_418405581;18421;Hash;9;Inner;4.637;4.637;15.940741758093765;15.94066341342014;operator;False
Q9_52_seed_418405581;18424;Seq Scan;9;Outer;13.434;13.437;0.05128655784613678;2.93711943437296;operator;True
Q9_52_seed_418405581;18417;Hash Join;8;Outer;5.494;155.578;121.4499346107292;837.6605265690256;operator;False
Q9_52_seed_418405581;18423;Hash;8;Inner;13.447;13.447;14.946736510474352;14.947851319137328;operator;False
Q9_52_seed_418405581;18413;Hash Join;5;Outer;171.858;975.417;20.527704074961925;134.79571198629318;pattern;
Q9_52_seed_418405581;18425;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_52_seed_418405581;18412;Nested Loop;4;Outer;172.429;1156.054;154.10422590417068;1252.1681143852697;operator;False
Q9_52_seed_418405581;18411;Aggregate;3;Outer;1180.511;1180.988;1074.379828775968;1075.8135746781202;operator;False
Q9_52_seed_418405581;18410;Gather;2;Outer;1194.798;1199.584;471.68506529794934;964.4809400627782;operator;False
Q9_52_seed_418405581;18408;Sort;0;;1196.391;1200.78;1045.0586299658862;1045.8567211356265;pattern;
