iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;0.651667004064138;1;reltuples
2;startup_cost;True;0.645886572868024;2;reltuples, startup_cost
3;nt1;True;0.6412757124737076;3;reltuples, startup_cost, nt1
4;plan_width;True;0.3284652520893582;4;reltuples, startup_cost, nt1, plan_width
5;nt2;True;0.31429889275032286;5;reltuples, startup_cost, nt1, plan_width, nt2
6;parallel_workers;True;0.31311770288942387;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
7;st1;False;0.3161496608909814;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
8;rt1;False;0.3161496608909814;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
9;st2;False;0.3161496608909814;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
10;rt2;False;0.3161496608909814;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
11;np;False;0.33097612700571327;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
12;sel;False;0.4211639295544526;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
13;nt;False;0.42479963385956304;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
14;total_cost;False;0.4263177169855966;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
