query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_1_seed_0101000000;29808;Index Scan;11;Outer;0.082;2138.548;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_1_seed_0101000000;29807;Aggregate;10;Outer;552.847;2635.859;1069.7556481992915;1073.1530272712803;operator;False
Q18_1_seed_0101000000;29804;Hash Join;8;Outer;2717.174;2854.95;57.26670101496056;471.07208176779204;pattern;
Q18_1_seed_0101000000;29810;Seq Scan;8;Outer;0.055;54.043;1.3220776174387332;18.246234058225184;operator;True
Q18_1_seed_0101000000;29803;Sort;7;Outer;2854.96;2854.961;1094.3283978172353;1095.5838392676344;operator;False
Q18_1_seed_0101000000;29809;Sort;7;Inner;63.243;65.726;1073.835806976486;1074.6636545872975;operator;False
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;2921.204;2923.628;0.0;0.0;operator;False
Q18_1_seed_0101000000;29811;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_1_seed_0101000000;29801;Nested Loop;5;Outer;2921.243;2923.692;72.3975305848704;1111.3446725955732;operator;False
Q18_1_seed_0101000000;29800;Incremental Sort;4;Outer;2923.738;2923.74;0.0;0.0;operator;False
Q18_1_seed_0101000000;29799;Gather Merge;3;Outer;2935.422;2944.68;1069.747415914952;1073.9539857092418;operator;False
Q18_1_seed_0101000000;29798;Aggregate;2;Outer;2935.432;2944.694;1069.7559942945209;1073.1533598324156;operator;False
Q18_1_seed_0101000000;29797;Sort;1;Outer;2935.477;2944.733;1126.3986603638407;1127.8062811423474;operator;False
Q18_1_seed_0101000000;29796;Limit;0;;3045.951;3055.207;1173.934383280938;1175.2104278075549;operator;False
