iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.004892092899983429;1;Sort_rt1
2;HashJoin_Outer_rt1;False;0.005466801916225386;1;Sort_rt1
3;Sort_sel;False;0.0059161110624122385;1;Sort_rt1
4;Hash_Inner_sel;False;0.0059161110624122385;1;Sort_rt1
5;Sort_total_cost;False;0.009688413462573526;1;Sort_rt1
6;Sort_startup_cost;False;0.009689972596233196;1;Sort_rt1
7;HashJoin_Outer_total_cost;False;0.009723637590754126;1;Sort_rt1
8;NestedLoop_Outer_total_cost;False;0.010003277835501192;1;Sort_rt1
9;NestedLoop_Outer_sel;False;0.012361788653607026;1;Sort_rt1
10;HashJoin_Outer_nt2;False;0.0141542534347878;1;Sort_rt1
11;Hash_Inner_nt;False;0.0141542534347878;1;Sort_rt1
12;Hash_Inner_nt1;False;0.0141542534347878;1;Sort_rt1
13;NestedLoop_Outer_rt2;False;0.014426564264502954;1;Sort_rt1
14;Hash_Inner_plan_width;False;0.0144536755378535;1;Sort_rt1
15;NestedLoop_Outer_st2;False;0.01460175806016253;1;Sort_rt1
16;NestedLoop_Outer_nt2;False;0.014604389626853717;1;Sort_rt1
17;Sort_nt;False;0.02141778269226614;1;Sort_rt1
18;Sort_nt1;False;0.02141778269226614;1;Sort_rt1
19;HashJoin_Outer_nt;False;0.02141778269226614;1;Sort_rt1
20;NestedLoop_Outer_nt1;False;0.023966950798544013;1;Sort_rt1
21;Sort_plan_width;False;0.02536312457003585;1;Sort_rt1
22;HashJoin_Outer_plan_width;False;0.02536312457003585;1;Sort_rt1
23;HashJoin_Outer_nt1;False;0.029165155228476965;1;Sort_rt1
24;NestedLoop_Outer_nt;False;0.029165155228476965;1;Sort_rt1
25;HashJoin_Outer_startup_cost;False;0.03460385469680101;1;Sort_rt1
26;Sort_st1;False;0.035953160694437714;1;Sort_rt1
27;NestedLoop_Outer_startup_cost;False;0.03658374139126484;1;Sort_rt1
28;HashJoin_Outer_st1;False;0.03804121952370864;1;Sort_rt1
29;NestedLoop_Outer_st1;False;0.03823770219581006;1;Sort_rt1
30;Hash_Inner_startup_cost;False;0.039040854334428436;1;Sort_rt1
31;Hash_Inner_total_cost;False;0.039040854334428436;1;Sort_rt1
32;NestedLoop_Outer_plan_width;False;0.03960288807305765;1;Sort_rt1
33;NestedLoop_Outer_rt1;False;0.04187666930157975;1;Sort_rt1
34;HashJoin_Outer_st2;False;0.04231904304631893;1;Sort_rt1
35;HashJoin_Outer_rt2;False;0.042321653255294696;1;Sort_rt1
36;Hash_Inner_st1;False;0.04293488092935259;1;Sort_rt1
37;HashJoin_Outer_sel;False;0.04303718409365596;1;Sort_rt1
38;Hash_Inner_rt1;False;0.04503994379852629;1;Sort_rt1
39;Sort_np;False;0.05259595323914214;1;Sort_rt1
40;Sort_nt2;False;0.05259595323914214;1;Sort_rt1
41;Sort_reltuples;False;0.05259595323914214;1;Sort_rt1
42;Sort_parallel_workers;False;0.05259595323914214;1;Sort_rt1
43;Sort_st2;False;0.05259595323914214;1;Sort_rt1
44;Sort_rt2;False;0.05259595323914214;1;Sort_rt1
45;HashJoin_Outer_np;False;0.05259595323914214;1;Sort_rt1
46;HashJoin_Outer_reltuples;False;0.05259595323914214;1;Sort_rt1
47;HashJoin_Outer_parallel_workers;False;0.05259595323914214;1;Sort_rt1
48;NestedLoop_Outer_np;False;0.05259595323914214;1;Sort_rt1
49;NestedLoop_Outer_reltuples;False;0.05259595323914214;1;Sort_rt1
50;NestedLoop_Outer_parallel_workers;False;0.05259595323914214;1;Sort_rt1
51;Hash_Inner_np;False;0.05259595323914214;1;Sort_rt1
52;Hash_Inner_nt2;False;0.05259595323914214;1;Sort_rt1
53;Hash_Inner_reltuples;False;0.05259595323914214;1;Sort_rt1
54;Hash_Inner_parallel_workers;False;0.05259595323914214;1;Sort_rt1
55;Hash_Inner_st2;False;0.05259595323914214;1;Sort_rt1
56;Hash_Inner_rt2;False;0.05259595323914214;1;Sort_rt1
