iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13985638485557278;1;st1
2;rt1;False;0.13985894909521784;1;st1
3;parallel_workers;False;0.14424262696300133;1;st1
4;sel;False;0.14557130280153935;1;st1
5;startup_cost;False;0.14828438228355278;1;st1
6;np;False;0.14898130744655524;1;st1
7;nt2;False;0.14898130744655524;1;st1
8;reltuples;False;0.14898130744655524;1;st1
9;st2;False;0.14898130744655524;1;st1
10;rt2;False;0.14898130744655524;1;st1
11;total_cost;False;0.15084518858530943;1;st1
12;nt1;False;0.1529833845279281;1;st1
13;nt;False;0.15298339428403912;1;st1
14;plan_width;False;0.15822411525822214;1;st1
