pattern_hash;usage_count;node_types
f8295d8b477b477dfdc9391679ee0626;60;Aggregate
3dfa602528bcdf6904bb91f04862476c;30;Aggregate
80bd802da2c75d5ea9acf8b5e473ecb8;30;Aggregate
acd22c740d04604bd24ef8f99aea94d3;30;Aggregate
bef3a974c4a51702d12c8874f39136ae;30;Limit
dd3706ac3890589c2926a68628da4037;30;Aggregate
de57e0e829f472ac6b18573dbc578fab;30;Sort
e7dc2e6a584758732627b97e06a5147e;30;Aggregate
ea3737caf833d467cc79f6ed0c3f82c6;30;Limit
f27bf3b821ae35733ab2d5dd171b44e4;30;Limit
f592ee114bc0abd20d7c5f6902392be9;30;Sort
f9c97829f40559d1d3b74395155f8a0d;30;Aggregate
f1e59da52fc71e4342d425264e7a000a;22;Sort
ceeb5cca1eecb4be69e245945b23fedb;8;Sort
