query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.3932571052455938;694.845875557592;operator;
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;914.277712883357;938.5820536851929;operator;
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1135.4779781613822;1137.1856098049102;operator;
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1066.4357590041968;1126.6804116812389;operator;
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1077.7971176116278;1096.0840723272925;operator;
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.4319943120187784;693.663112683087;operator;
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;914.0588448143171;938.2581750282733;operator;
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1135.4468471321934;1137.154178683074;operator;
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1066.4322392502988;1126.6749475743873;operator;
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1077.7945749773758;1096.0806551751539;operator;
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.407949557989264;694.3998921477412;operator;
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;914.1951148284113;938.459768827754;operator;
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1135.466224296413;1137.1737426897669;operator;
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1066.4344300621337;1126.678348613541;operator;
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1077.7961575972251;1096.0827821229016;operator;
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.403361622180448;694.5394997682729;operator;
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;914.2209616823897;938.4980271678614;operator;
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1135.4699016502407;1137.1774554823435;operator;
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1066.4348458368224;1126.6789940674723;operator;
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1077.7964579486552;1096.0831857778928;operator;
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.424314695197274;693.8993677449201;operator;
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;914.1025160120782;938.3227603520224;operator;
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1135.4530550944364;1137.1604465241091;operator;
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1066.4329411248375;1126.6760371708124;operator;
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1077.7950820042115;1096.0813365889521;operator;
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.4117704451680257;694.2833871996332;operator;
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;914.173551515012;938.427856142802;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1135.4631568730376;1137.170645700734;operator;
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1066.4340832501653;1126.6778102184503;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1077.795907063788;1096.0824454205112;operator;
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.407949557989264;694.3998921477412;operator;
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;914.1951148284113;938.459768827754;operator;
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1135.466224296413;1137.1737426897669;operator;
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1066.4344300621337;1126.678348613541;operator;
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1077.7961575972251;1096.0827821229016;operator;
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.4024421094157047;694.5674424072705;operator;
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;914.2261359558495;938.5056869069417;operator;
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1135.4706378955955;1137.1781988221555;operator;
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1066.434929079623;1126.679123294695;operator;
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1077.7965180824144;1096.0832665942116;operator;
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.4314215017730243;693.6807649850539;operator;
