query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_138_seed_1123952247;19910;Seq Scan;7;Outer;0.212;158.409;-0.5491366451836432;159.74248148798057;operator;True
Q10_138_seed_1123952247;19911;Index Scan;7;Inner;0.061;0.064;0.02647520717656418;-0.5182304879599258;operator;True
Q10_138_seed_1123952247;19913;Seq Scan;7;Outer;0.013;25.363;-10.029480805383272;26.639726858412047;operator;True
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;0.402;1081.805;124.83710762342179;1204.8083674654747;operator;False
Q10_138_seed_1123952247;19912;Hash;6;Inner;36.097;36.097;55.56818315619326;55.56889074685826;operator;False
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;0.007;0.008;0.43638700067583747;6.9787036398299165;operator;True
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;37.525;1129.222;109.70291910130183;1004.1320561302871;operator;False
Q10_138_seed_1123952247;19914;Hash;5;Inner;0.01;0.011;15.710003163406043;15.710773700000516;operator;False
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;37.591;1132.132;98.90198114812327;1007.2211592564233;operator;False
Q10_138_seed_1123952247;19903;Limit;0;;1179.953;1180.719;1197.4162580478192;1199.4703591139319;pattern;
