iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.07862782859172199;1;rt1
2;nt1;False;0.10230401687693598;1;rt1
3;startup_cost;False;0.10840266067278699;1;rt1
4;st1;False;0.11235002261316085;1;rt1
5;total_cost;False;0.1184239053585097;1;rt1
6;sel;False;0.1249741915566962;1;rt1
7;nt;False;0.1337059276858564;1;rt1
8;plan_width;False;0.13801524388271835;1;rt1
9;np;False;0.14280143464795278;1;rt1
10;nt2;False;0.14280143464795278;1;rt1
11;reltuples;False;0.14280143464795278;1;rt1
12;parallel_workers;False;0.14280143464795278;1;rt1
13;st2;False;0.14280143464795278;1;rt1
14;rt2;False;0.14280143464795278;1;rt1
