iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0012003451369283365;1;actual_startup_time
2;NestedLoop_np;True;0.000787406511155942;2;actual_startup_time, NestedLoop_np
3;HashJoin_Outer_nt1;True;0.0005396865895825183;3;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1
4;HashJoin_Outer_sel;True;0.0004778714777596969;4;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel
5;SeqScan_Outer_np;True;0.0004517471840100618;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
6;actual_total_time;False;0.0011696811035803508;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
7;NestedLoop_total_cost;False;0.0017112126104772318;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
8;NestedLoop_startup_cost;False;0.0017618943669214509;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
9;HashJoin_Outer_total_cost;False;0.001811759598986407;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
10;SeqScan_Outer_nt;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
11;SeqScan_Outer_sel;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
12;SeqScan_Outer_total_cost;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
13;SeqScan_Outer_plan_width;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
14;SeqScan_Outer_reltuples;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
15;Hash_Inner_sel;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
16;IndexScan_Inner_np;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
17;IndexScan_Inner_startup_cost;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
18;IndexScan_Inner_reltuples;False;0.001980969367283826;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
19;IndexScan_Inner_plan_width;False;0.002199929855790663;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
20;NestedLoop_sel;False;0.004196097319027598;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
21;IndexScan_Inner_total_cost;False;0.005472868790397012;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
22;Hash_Inner_startup_cost;False;0.006582181439600302;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
23;Hash_Inner_total_cost;False;0.006582181439600302;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
24;HashJoin_Outer_startup_cost;False;0.006726041530633406;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
25;NestedLoop_nt1;False;0.010184682971505293;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
26;HashJoin_Outer_nt;False;0.011267090558204077;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
27;HashJoin_Outer_nt2;False;0.011267090558204077;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
28;Hash_Inner_nt;False;0.011267090558204077;5;actual_startup_time, NestedLoop_np, HashJoin_Outer_nt1, HashJoin_Outer_sel, SeqScan_Outer_np
