query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_111_seed_902443410;7152;Seq Scan;10;Outer;0.131;29.069;0.27610590718633166;24.87346631481978;operator;True
Q5_111_seed_902443410;7153;Hash;10;Inner;0.272;0.273;0.13555465960151736;0.13622013911231434;pattern;
Q5_111_seed_902443410;7151;Hash Join;9;Outer;0.417;30.704;2.8511645481129335;62.695668533299795;operator;False
Q5_111_seed_902443410;7148;Hash Join;7;Outer;32.274;219.833;36.18153799662575;259.8239713154279;pattern;
Q5_111_seed_902443410;7158;Index Scan;7;Inner;0.073;0.077;0.06742865673194237;-0.02512464078887433;operator;True
Q5_111_seed_902443410;7160;Seq Scan;7;Outer;0.092;2.453;0.0355295538972451;10.6167639219301;operator;True
Q5_111_seed_902443410;7146;Hash Join;5;Outer;37.056;1109.126;41.72110912664901;1080.3750809636938;pattern;
Q5_111_seed_902443410;7145;Sort;4;Outer;1109.586;1109.62;1072.19689367419;1073.112316960498;operator;False
Q5_111_seed_902443410;7144;Aggregate;3;Outer;1109.649;1109.866;1017.7312563558053;1019.7045904885939;operator;False
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;1112.413;1114.487;1121.3452628850587;1124.3635193167436;operator;False
Q5_111_seed_902443410;7141;Sort;0;;1112.644;1114.506;1078.4506340805617;1080.1363529732203;pattern;
