query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_20_seed_155876589;11628;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_20_seed_155876589;11626;Seq Scan;8;Outer;0.715;32.542;0.3977248727819984;21.856459486161498;operator;True
Q7_20_seed_155876589;11627;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_20_seed_155876589;11625;Hash Join;7;Outer;0.736;33.677;12.099450286069256;92.19961004919253;operator;False
Q7_20_seed_155876589;11634;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_20_seed_155876589;11623;Seq Scan;6;Outer;0.206;154.054;-1.48235216009481;201.1625499138628;operator;True
Q7_20_seed_155876589;11624;Hash;6;Inner;33.97;33.971;19.591330139503185;19.59227207207101;operator;False
Q7_20_seed_155876589;11632;Seq Scan;6;Outer;0.082;2.902;-0.1012719860540523;11.470938480407028;operator;True
Q7_20_seed_155876589;11633;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_20_seed_155876589;11622;Hash Join;5;Outer;34.604;213.706;70.78135936520391;384.46968490692683;operator;False
Q7_20_seed_155876589;11629;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_20_seed_155876589;11631;Hash Join;5;Outer;0.101;3.242;9.804839914405932;85.17453787941372;operator;False
Q7_20_seed_155876589;11621;Nested Loop;4;Outer;35.411;1200.81;173.6470414982315;1216.1551565715142;operator;False
Q7_20_seed_155876589;11630;Hash;4;Inner;3.292;3.293;17.52895420513812;17.529925304052455;operator;False
Q7_20_seed_155876589;11620;Hash Join;3;Outer;42.364;1207.955;124.70913375765032;842.5878264107942;operator;False
Q7_20_seed_155876589;11619;Sort;2;Outer;1208.583;1208.612;1107.640950365368;1109.1336322178709;operator;False
Q7_20_seed_155876589;11618;Gather Merge;1;Outer;1211.475;1215.241;1139.6711478014454;1142.982741804349;operator;False
Q7_20_seed_155876589;11617;Aggregate;0;;1211.98;1216.337;1156.3569986237644;1209.2622236598747;operator;False
