query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_89_seed_721954728;19146;Seq Scan;10;Outer;0.151;20.644;1.8136039270666067;44.16582275070226;operator;True
Q9_89_seed_721954728;19147;Index Scan;10;Inner;0.078;0.08;0.011344986110149294;-1.3884702560202271;operator;True
Q9_89_seed_721954728;19149;Seq Scan;10;Outer;0.058;3.843;0.03981903374623297;9.44536910219;operator;True
Q9_89_seed_721954728;19145;Nested Loop;9;Outer;0.613;167.212;153.57584648339682;1251.7645670845366;operator;False
Q9_89_seed_721954728;19148;Hash;9;Inner;4.422;4.422;15.940741758093765;15.94066341342014;operator;False
Q9_89_seed_721954728;19151;Seq Scan;9;Outer;13.453;13.454;0.05128655784613678;2.93711943437296;operator;True
Q9_89_seed_721954728;19144;Hash Join;8;Outer;5.061;173.845;121.4358509328309;837.5510740572184;operator;False
Q9_89_seed_721954728;19150;Hash;8;Inner;13.467;13.467;14.946736510474352;14.947851319137328;operator;False
Q9_89_seed_721954728;19143;Hash Join;7;Outer;18.542;187.947;105.84241578786106;924.3187685446347;operator;False
Q9_89_seed_721954728;19141;Seq Scan;6;Outer;0.384;702.642;7.900210163650833;509.92694125565833;operator;True
Q9_89_seed_721954728;19142;Hash;6;Inner;189.806;189.808;47.675905138586884;47.67727666985958;operator;False
Q9_89_seed_721954728;19140;Hash Join;5;Outer;191.72;989.173;74.16941149637816;632.9609018160046;operator;False
Q9_89_seed_721954728;19152;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_89_seed_721954728;19139;Nested Loop;4;Outer;192.244;1167.687;154.10422590417068;1252.1681143852697;operator;False
Q9_89_seed_721954728;19138;Aggregate;3;Outer;1192.835;1193.307;1109.6259681040503;1117.467465173687;operator;False
Q9_89_seed_721954728;19137;Gather;2;Outer;1207.25;1210.997;471.08072763100563;964.8676939615578;operator;False
Q9_89_seed_721954728;19136;Aggregate;1;Outer;1209.095;1212.537;894.4744032745518;896.9033499520606;operator;False
Q9_89_seed_721954728;19135;Sort;0;;1209.61;1212.648;1118.1812450176515;1118.9182765250835;operator;False
