query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;0.04;0.041;0.1689736605259755;22.93333371068678;operator;True
Q5_127_seed_1033707906;7495;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_127_seed_1033707906;7496;Hash;12;Inner;0.043;0.043;21.052235991292747;21.053237164445136;operator;False
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;0.057;0.059;16.340325367979872;284.3233165870196;operator;False
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;0.01;34.194;0.35312872497939196;24.278673422707357;operator;True
Q5_127_seed_1033707906;7493;Hash;10;Inner;0.061;0.062;21.930603140427195;21.930638690800862;operator;False
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;0.081;35.609;3.4057838964266125;102.0102055304136;operator;False
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;0.237;170.259;0.14443648538749354;159.81286781012838;operator;True
Q5_127_seed_1033707906;7490;Hash;8;Inner;36.634;36.635;22.6725291137696;22.67253109292554;operator;False
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;36.923;220.123;16.815460266423486;252.46958285405708;operator;False
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;0.086;3.051;0.03197070989785056;12.35945689361904;operator;True
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;37.161;1048.043;100.30735553142314;1188.5636459974978;operator;False
Q5_127_seed_1033707906;7499;Hash;6;Inner;3.588;3.589;18.670315643343315;18.67130050635032;operator;False
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;41.03;1060.144;100.42298141973434;1131.8047765603972;operator;False
Q5_127_seed_1033707906;7485;Sort;4;Outer;1060.623;1060.659;1067.4908758965398;1068.1653660333873;operator;False
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;1060.689;1060.907;976.2341354332655;985.8579046985117;operator;False
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;1063.887;1066.053;1130.5185847535909;1133.5657660707275;operator;False
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;1063.946;1066.062;1048.6633824277562;1032.5317081367746;operator;False
Q5_127_seed_1033707906;7481;Sort;0;;1064.137;1066.074;1097.5593046987606;1098.955480871548;operator;False
