iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.003670476443543252;1;HashJoin_Outer_rt2
2;NestedLoop_nt;True;0.003625246442851563;2;HashJoin_Outer_rt2, NestedLoop_nt
3;HashJoin_Outer_st2;True;0.0035611307828261963;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
4;NestedLoop_nt1;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
5;NestedLoop_nt2;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
6;NestedLoop_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
7;NestedLoop_startup_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
8;NestedLoop_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
9;NestedLoop_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
10;MergeJoin_Outer_nt;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
11;MergeJoin_Outer_nt1;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
12;MergeJoin_Outer_nt2;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
13;MergeJoin_Outer_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
14;MergeJoin_Outer_startup_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
15;MergeJoin_Outer_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
16;MergeJoin_Outer_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
17;Sort_Outer_nt;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
18;Sort_Outer_nt1;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
19;Sort_Outer_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
20;Sort_Outer_startup_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
21;Sort_Outer_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
22;Sort_Outer_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
23;HashJoin_Outer_nt;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
24;HashJoin_Outer_nt1;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
25;HashJoin_Outer_nt2;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
26;HashJoin_Outer_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
27;HashJoin_Outer_startup_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
28;HashJoin_Outer_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
29;HashJoin_Outer_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
30;Sort_Inner_nt;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
31;Sort_Inner_nt1;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
32;Sort_Inner_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
33;Sort_Inner_startup_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
34;Sort_Inner_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
35;Sort_Inner_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
36;SeqScan_Outer_np;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
37;SeqScan_Outer_nt;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
38;SeqScan_Outer_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
39;SeqScan_Outer_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
40;SeqScan_Outer_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
41;SeqScan_Outer_reltuples;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
42;IndexScan_Inner_np;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
43;IndexScan_Inner_nt;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
44;IndexScan_Inner_sel;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
45;IndexScan_Inner_startup_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
46;IndexScan_Inner_total_cost;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
47;IndexScan_Inner_plan_width;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
48;IndexScan_Inner_reltuples;False;0.003625238042487868;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
49;HashJoin_Outer_rt1;False;0.0049700134262949626;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
50;HashJoin_Outer_st1;False;0.005732150532586867;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
51;NestedLoop_np;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
52;NestedLoop_reltuples;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
53;NestedLoop_parallel_workers;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
54;MergeJoin_Outer_np;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
55;MergeJoin_Outer_reltuples;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
56;MergeJoin_Outer_parallel_workers;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
57;Sort_Outer_np;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
58;Sort_Outer_nt2;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
59;Sort_Outer_reltuples;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
60;Sort_Outer_parallel_workers;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
61;HashJoin_Outer_np;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
62;HashJoin_Outer_reltuples;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
63;HashJoin_Outer_parallel_workers;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
64;Sort_Inner_np;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
65;Sort_Inner_nt2;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
66;Sort_Inner_reltuples;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
67;Sort_Inner_parallel_workers;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
68;SeqScan_Outer_nt1;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
69;SeqScan_Outer_nt2;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
70;SeqScan_Outer_startup_cost;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
71;SeqScan_Outer_parallel_workers;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
72;SeqScan_Outer_st1;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
73;SeqScan_Outer_rt1;False;0.005768775758366889;3;HashJoin_Outer_rt2, NestedLoop_nt, HashJoin_Outer_st2
