iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.002230585073072825;1;Sort_rt1
2;Sort_sel;True;0.0017545380174433377;2;Sort_rt1, Sort_sel
3;Sort_plan_width;True;0.001617390686420644;3;Sort_rt1, Sort_sel, Sort_plan_width
4;NestedLoop_Outer_nt2;True;0.0015603662004680823;4;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2
5;NestedLoop_Outer_sel;True;0.001529499078564666;5;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
6;NestedLoop_Outer_startup_cost;True;0.001504416707060387;6;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
7;NestedLoop_Outer_plan_width;True;0.0014926876606930985;7;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
8;NestedLoop_Outer_total_cost;True;0.0014815274995357967;8;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost
9;Sort_startup_cost;True;0.0014776155994635012;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
10;Sort_total_cost;True;0.0014721378674173828;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
11;Sort_nt;False;0.0015220245186410393;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
12;Sort_nt1;False;0.0015220245186410393;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
