iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;176.60436762044205;1;np
2;plan_width;True;89.38437920754174;2;np, plan_width
3;sel;True;78.06200231358102;3;np, plan_width, sel
4;nt1;False;89.12718902023579;3;np, plan_width, sel
5;nt2;False;89.12718902023579;3;np, plan_width, sel
6;startup_cost;False;89.12718902023579;3;np, plan_width, sel
7;parallel_workers;False;89.12718902023579;3;np, plan_width, sel
8;st1;False;89.12718902023579;3;np, plan_width, sel
9;rt1;False;89.12718902023579;3;np, plan_width, sel
10;st2;False;89.12718902023579;3;np, plan_width, sel
11;rt2;False;89.12718902023579;3;np, plan_width, sel
12;total_cost;False;107.07882347134709;3;np, plan_width, sel
13;reltuples;False;112.53637154948322;3;np, plan_width, sel
14;nt;False;115.97544748382643;3;np, plan_width, sel
