template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1129.9645749037154;37.390695523589805;1072.6967910013627;1221.2844160094392;30;1143.267780802376;0.03011479856505624
2;399.5121027672819;17.498350849341602;373.0211249785498;445.63341699540615;30;394.75543025272367;0.03190714547642564
3;1424.2378095979802;42.134787493507126;1371.8895409838296;1567.5361250177957;30;1422.171294977143;0.01987634324251891
4;1097.9642915655859;37.496531065972924;1060.7201660168355;1270.3304169990588;30;1102.2237346096765;0.020932808099323855
5;1126.4752263668925;24.16694438829912;1086.3817920035217;1180.707292020088;30;1128.6437641515151;0.01767886779032968
6;1019.2374556694025;24.3078467178951;976.0918749962002;1067.3433339979963;30;1015.2633245267376;0.019340840795415887
7;1234.8475611652248;25.55409051618751;1184.80424999143;1293.963292002445;30;1238.6992830890254;0.016731235777429142
8;1250.5525179993128;24.833571099094062;1202.5492080138065;1352.2995419916697;30;1252.0950052365447;0.012495551425960393
9;1403.5392861328244;32.18301968275717;1369.061332981801;1504.855667008087;30;1417.7679216373012;0.020344753293316645
10;1192.0262071022687;35.37758823896396;1134.3654169759247;1329.8411249998026;30;1194.5227091306767;0.02329431416709463
11;211.88492913497612;9.665936781442456;189.64650001726113;227.5716660078615;30;212.02662760330475;0.0360125560334484
12;1214.916319467011;16.257514790939343;1182.069375005085;1241.5541670052337;30;1217.9269273151847;0.014731932559837761
13;1003.677855435914;118.14247177150946;890.3529589879327;1359.3220410111826;30;980.9308022840331;0.07767658266622914
14;1050.7683610980166;31.39219212579134;980.143708002288;1116.2798749865033;30;1049.1503527284808;0.02288105784502231
16;197.82548610140415;10.721983960152878;179.3497919861693;228.1225830083713;30;197.93112644605074;0.04549109620029898
18;3179.907890302517;59.82038716726404;3118.863625015365;3412.739416991826;30;3163.2483496229947;0.011606310505129135
19;1083.5935555349959;23.08041744533244;1047.7967080078088;1131.90345899784;30;1069.9431191814297;0.019841676304870114
21;1349.4836235312202;25.495695047803206;1291.1452080006711;1408.1496250000782;30;1353.3955500978009;0.015233436763351406
22;307.243608465069;16.925005757581932;283.40841599856503;350.06579200853594;30;311.0380135071547;0.04484428640394298
