iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06263844604770849;1;rt1
2;total_cost;False;0.07465029440506057;1;rt1
3;st1;False;0.07615704627196053;1;rt1
4;startup_cost;False;0.0828276526197962;1;rt1
5;nt1;False;0.08317645354727118;1;rt1
6;np;False;0.08414981946280503;1;rt1
7;nt2;False;0.08414981946280503;1;rt1
8;reltuples;False;0.08414981946280503;1;rt1
9;parallel_workers;False;0.08414981946280503;1;rt1
10;st2;False;0.08414981946280503;1;rt1
11;rt2;False;0.08414981946280503;1;rt1
12;nt;False;0.08976825062380939;1;rt1
13;plan_width;False;0.09588861529622054;1;rt1
14;sel;False;0.10279121213302785;1;rt1
