query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;0.367;164.308;-0.5478494285373419;159.7384734705052;operator;True
Q10_10_seed_73836279;19508;Index Scan;7;Inner;0.059;0.062;0.026475206749591446;-0.518237032841327;operator;True
Q10_10_seed_73836279;19510;Seq Scan;7;Outer;0.011;26.013;-10.029480805383272;26.639726858412047;operator;True
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;1.013;1057.939;124.89530982489755;1204.893666568558;operator;False
Q10_10_seed_73836279;19509;Hash;6;Inner;36.293;36.293;55.56818315619326;55.56889074685826;operator;False
Q10_10_seed_73836279;19512;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_10_seed_73836279;19505;Hash Join;5;Outer;37.85;1105.311;109.7451773407117;1003.9032639792619;operator;False
Q10_10_seed_73836279;19511;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_10_seed_73836279;19504;Hash Join;4;Outer;37.923;1108.251;98.94424506508324;1007.0793827685311;operator;False
Q10_10_seed_73836279;19500;Limit;0;;1171.456;1172.309;1197.4162580478192;1199.4703591139319;pattern;
