query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_51_seed_410201550;30368;Index Scan;11;Outer;0.338;2174.693;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_51_seed_410201550;30367;Aggregate;10;Outer;553.15;2675.097;1069.7556481992915;1073.1530272712803;operator;False
Q18_51_seed_410201550;30365;Seq Scan;9;Outer;0.409;203.31;0.8381514286232461;170.3738715990664;operator;True
Q18_51_seed_410201550;30366;Hash;9;Inner;2675.139;2675.14;21.040221960042217;21.040022016892742;operator;False
Q18_51_seed_410201550;30364;Hash Join;8;Outer;2771.21;2906.499;66.37381099555564;686.3336466155514;operator;False
Q18_51_seed_410201550;30370;Seq Scan;8;Outer;0.086;52.254;1.3220776174387332;18.246234058225184;operator;True
Q18_51_seed_410201550;30363;Sort;7;Outer;2906.51;2906.512;1098.5015509703187;1099.7685082362627;operator;False
Q18_51_seed_410201550;30369;Sort;7;Inner;61.841;64.265;1073.835806976486;1074.6636545872975;operator;False
Q18_51_seed_410201550;30362;Merge Join;6;Outer;2970.863;2973.729;0.0;0.0;operator;False
Q18_51_seed_410201550;30371;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_51_seed_410201550;30361;Nested Loop;5;Outer;2970.899;2973.788;72.3975305848704;1111.3446725955732;operator;False
Q18_51_seed_410201550;30360;Incremental Sort;4;Outer;2973.845;2973.847;0.0;0.0;operator;False
Q18_51_seed_410201550;30359;Gather Merge;3;Outer;2984.934;2991.915;1069.747415914952;1073.9539857092418;operator;False
Q18_51_seed_410201550;30358;Aggregate;2;Outer;2984.947;2991.932;1069.7559942945209;1073.1533598324156;operator;False
Q18_51_seed_410201550;30357;Sort;1;Outer;2985.0;2991.977;1126.3986603638407;1127.8062811423474;operator;False
Q18_51_seed_410201550;30356;Limit;0;;3096.348;3103.326;1173.934383280938;1175.2104278075549;operator;False
