query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_90_seed_730158759;31056;Index Scan;11;Outer;0.078;2097.758;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_90_seed_730158759;31055;Aggregate;10;Outer;548.109;2615.32;1069.7556481992915;1073.1530272712803;operator;False
Q18_90_seed_730158759;31053;Seq Scan;9;Outer;0.222;193.944;0.8381514286232461;170.3738715990664;operator;True
Q18_90_seed_730158759;31054;Hash;9;Inner;2615.358;2615.359;21.040221960042217;21.040022016892742;operator;False
Q18_90_seed_730158759;31052;Hash Join;8;Outer;2695.365;2839.363;66.37381099555564;686.3336466155514;operator;False
Q18_90_seed_730158759;31058;Seq Scan;8;Outer;0.049;53.214;1.3220776174387332;18.246234058225184;operator;True
Q18_90_seed_730158759;31051;Sort;7;Outer;2839.372;2839.374;1098.5015509703187;1099.7685082362627;operator;False
Q18_90_seed_730158759;31057;Sort;7;Inner;63.698;65.979;1073.835806976486;1074.6636545872975;operator;False
Q18_90_seed_730158759;31050;Merge Join;6;Outer;2906.534;2908.136;0.0;0.0;operator;False
Q18_90_seed_730158759;31059;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_90_seed_730158759;31049;Nested Loop;5;Outer;2906.572;2908.198;72.3975305848704;1111.3446725955732;operator;False
Q18_90_seed_730158759;31048;Incremental Sort;4;Outer;2908.243;2908.245;0.0;0.0;operator;False
Q18_90_seed_730158759;31047;Gather Merge;3;Outer;2921.222;2926.351;1069.747415914952;1073.9539857092418;operator;False
Q18_90_seed_730158759;31046;Aggregate;2;Outer;2921.233;2926.365;1069.7559942945209;1073.1533598324156;operator;False
Q18_90_seed_730158759;31045;Sort;1;Outer;2921.281;2926.407;1126.3986603638407;1127.8062811423474;operator;False
Q18_90_seed_730158759;31044;Limit;0;;3040.186;3045.312;1173.934383280938;1175.2104278075549;operator;False
