query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;0.202;0.202;0.2635403281819917;23.362207334013362;operator;True
Q8_83_seed_672730542;16228;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_83_seed_672730542;16229;Hash;12;Inner;0.205;0.205;18.14424601905901;18.144146042146076;operator;False
Q8_83_seed_672730542;16222;Seq Scan;8;Outer;0.251;161.507;0.2556650815439818;159.6655024297844;operator;True
Q8_83_seed_672730542;16223;Hash;8;Inner;39.012;39.013;43.51172708166863;43.51322708166864;pattern;
Q8_83_seed_672730542;16221;Hash Join;7;Outer;39.32;218.699;26.3825402508147;251.66850176302523;operator;False
Q8_83_seed_672730542;16231;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;1.093;37.9;1.6598304031963638;48.891347819991154;operator;True
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;39.613;1182.661;186.0413707943116;1198.289072572586;operator;False
Q8_83_seed_672730542;16232;Hash;6;Inner;38.056;38.056;19.97311622987459;19.97299661834802;operator;False
Q8_83_seed_672730542;16219;Hash Join;5;Outer;80.09;1225.291;113.6216098785595;785.6047643523092;operator;False
Q8_83_seed_672730542;16234;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;0.015;0.016;0.16238232142691666;6.511963248531856;operator;True
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;80.292;1229.245;186.0413715149997;1198.2890734937346;operator;False
Q8_83_seed_672730542;16235;Hash;4;Inner;0.021;0.021;13.722417547543898;13.724087696396651;operator;False
Q8_83_seed_672730542;16217;Hash Join;3;Outer;80.384;1229.579;113.62070318623799;785.6125788458772;operator;False
Q8_83_seed_672730542;16216;Sort;2;Outer;1229.819;1229.832;1044.9388178312965;1046.2086140983613;operator;False
Q8_83_seed_672730542;16214;Aggregate;0;;1235.032;1237.48;1130.6872593188104;1133.6839871991026;pattern;
