iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.002361842123897502;1;GatherMerge_rt1
2;GatherMerge_st1;False;0.002362670885862558;1;GatherMerge_rt1
3;GatherMerge_parallel_workers;False;0.0023699859375955028;1;GatherMerge_rt1
4;Sort_Outer_sel;False;0.0023699859375955028;1;GatherMerge_rt1
5;NestedLoop_Outer_nt2;False;0.0023699859375955028;1;GatherMerge_rt1
6;Hash_Inner_sel;False;0.0023699859375955028;1;GatherMerge_rt1
7;Hash_Inner_plan_width;False;0.0023699859375955028;1;GatherMerge_rt1
8;GatherMerge_sel;False;0.0023788795756323794;1;GatherMerge_rt1
9;Sort_Outer_rt1;False;0.0023800697788890013;1;GatherMerge_rt1
10;HashJoin_Outer_rt1;False;0.002741677121407226;1;GatherMerge_rt1
11;GatherMerge_total_cost;False;0.004190686704431773;1;GatherMerge_rt1
12;GatherMerge_startup_cost;False;0.004800320023908054;1;GatherMerge_rt1
13;Sort_Outer_total_cost;False;0.004928197138739033;1;GatherMerge_rt1
14;Sort_Outer_startup_cost;False;0.004932461804681761;1;GatherMerge_rt1
15;HashJoin_Outer_total_cost;False;0.0050290793749897065;1;GatherMerge_rt1
16;NestedLoop_Outer_total_cost;False;0.0057783219396579134;1;GatherMerge_rt1
17;NestedLoop_Outer_sel;False;0.00947784205926768;1;GatherMerge_rt1
18;Sort_Outer_st1;False;0.01186619063391572;1;GatherMerge_rt1
19;GatherMerge_plan_width;False;0.011972134623842506;1;GatherMerge_rt1
20;Sort_Outer_plan_width;False;0.011972134623842506;1;GatherMerge_rt1
21;HashJoin_Outer_plan_width;False;0.011972134623842506;1;GatherMerge_rt1
22;HashJoin_Outer_st1;False;0.011981834657350037;1;GatherMerge_rt1
23;NestedLoop_Outer_st1;False;0.011990566626936327;1;GatherMerge_rt1
24;HashJoin_Outer_startup_cost;False;0.012171241359577666;1;GatherMerge_rt1
25;NestedLoop_Outer_startup_cost;False;0.012218600313296387;1;GatherMerge_rt1
26;GatherMerge_nt;False;0.012260628345552232;1;GatherMerge_rt1
27;GatherMerge_nt1;False;0.012260638337256501;1;GatherMerge_rt1
28;Sort_Outer_nt;False;0.012260638337256501;1;GatherMerge_rt1
29;Sort_Outer_nt1;False;0.012260638337256501;1;GatherMerge_rt1
30;HashJoin_Outer_nt;False;0.012260638337256501;1;GatherMerge_rt1
31;NestedLoop_Outer_rt1;False;0.012298682505771676;1;GatherMerge_rt1
32;NestedLoop_Outer_st2;False;0.01233580067264107;1;GatherMerge_rt1
33;NestedLoop_Outer_rt2;False;0.012352459754384273;1;GatherMerge_rt1
34;NestedLoop_Outer_plan_width;False;0.012397167328032973;1;GatherMerge_rt1
35;Hash_Inner_st1;False;0.012417357102915347;1;GatherMerge_rt1
36;HashJoin_Outer_nt2;False;0.01242976162815904;1;GatherMerge_rt1
37;Hash_Inner_nt;False;0.01242976162815904;1;GatherMerge_rt1
38;Hash_Inner_nt1;False;0.01242976162815904;1;GatherMerge_rt1
39;NestedLoop_Outer_nt1;False;0.012431887338287397;1;GatherMerge_rt1
40;HashJoin_Outer_nt1;False;0.012432589794697569;1;GatherMerge_rt1
41;NestedLoop_Outer_nt;False;0.012432589794697569;1;GatherMerge_rt1
42;Hash_Inner_startup_cost;False;0.01243508306240093;1;GatherMerge_rt1
43;Hash_Inner_total_cost;False;0.01243508306240093;1;GatherMerge_rt1
44;HashJoin_Outer_sel;False;0.01243548951370173;1;GatherMerge_rt1
45;HashJoin_Outer_st2;False;0.012516861470096837;1;GatherMerge_rt1
46;HashJoin_Outer_rt2;False;0.012516920929723303;1;GatherMerge_rt1
47;Hash_Inner_rt1;False;0.012523332811604174;1;GatherMerge_rt1
48;GatherMerge_np;False;0.014346558446132793;1;GatherMerge_rt1
49;GatherMerge_nt2;False;0.014346558446132793;1;GatherMerge_rt1
50;GatherMerge_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
51;GatherMerge_st2;False;0.014346558446132793;1;GatherMerge_rt1
52;GatherMerge_rt2;False;0.014346558446132793;1;GatherMerge_rt1
53;Sort_Outer_np;False;0.014346558446132793;1;GatherMerge_rt1
54;Sort_Outer_nt2;False;0.014346558446132793;1;GatherMerge_rt1
55;Sort_Outer_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
56;Sort_Outer_parallel_workers;False;0.014346558446132793;1;GatherMerge_rt1
57;Sort_Outer_st2;False;0.014346558446132793;1;GatherMerge_rt1
58;Sort_Outer_rt2;False;0.014346558446132793;1;GatherMerge_rt1
59;HashJoin_Outer_np;False;0.014346558446132793;1;GatherMerge_rt1
60;HashJoin_Outer_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
61;HashJoin_Outer_parallel_workers;False;0.014346558446132793;1;GatherMerge_rt1
62;NestedLoop_Outer_np;False;0.014346558446132793;1;GatherMerge_rt1
63;NestedLoop_Outer_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
64;NestedLoop_Outer_parallel_workers;False;0.014346558446132793;1;GatherMerge_rt1
65;Hash_Inner_np;False;0.014346558446132793;1;GatherMerge_rt1
66;Hash_Inner_nt2;False;0.014346558446132793;1;GatherMerge_rt1
67;Hash_Inner_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
68;Hash_Inner_parallel_workers;False;0.014346558446132793;1;GatherMerge_rt1
69;Hash_Inner_st2;False;0.014346558446132793;1;GatherMerge_rt1
70;Hash_Inner_rt2;False;0.014346558446132793;1;GatherMerge_rt1
