iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_rt1;True;0.006190788733706727;1;Gather_rt1
2;HashJoin_Outer_rt1;False;0.006391181185241679;1;Gather_rt1
3;NestedLoop_Outer_nt1;False;0.006642696591414416;1;Gather_rt1
4;Gather_nt;False;0.006643012851322077;1;Gather_rt1
5;Gather_nt1;False;0.006643141106223262;1;Gather_rt1
6;HashJoin_Outer_nt;False;0.006643141106223262;1;Gather_rt1
7;HashJoin_Outer_nt1;False;0.006643141106223262;1;Gather_rt1
8;NestedLoop_Outer_nt;False;0.006643141106223262;1;Gather_rt1
9;NestedLoop_Outer_rt1;False;0.006681691511271454;1;Gather_rt1
10;NestedLoop_Outer_st2;False;0.006834970801250529;1;Gather_rt1
11;NestedLoop_Outer_rt2;False;0.006889554942072386;1;Gather_rt1
12;IndexScan_Inner_total_cost;False;0.007133607350311373;1;Gather_rt1
13;Gather_total_cost;False;0.007233744075009009;1;Gather_rt1
14;NestedLoop_Outer_total_cost;False;0.007260055908144934;1;Gather_rt1
15;HashJoin_Outer_total_cost;False;0.0072724709836062135;1;Gather_rt1
16;NestedLoop_Outer_sel;False;0.007564030835938923;1;Gather_rt1
17;Gather_sel;False;0.007564642456774688;1;Gather_rt1
18;Gather_startup_cost;False;0.00756547548513094;1;Gather_rt1
19;Gather_plan_width;False;0.00756547548513094;1;Gather_rt1
20;Gather_parallel_workers;False;0.00756547548513094;1;Gather_rt1
21;HashJoin_Outer_nt2;False;0.00756547548513094;1;Gather_rt1
22;HashJoin_Outer_sel;False;0.00756547548513094;1;Gather_rt1
23;HashJoin_Outer_startup_cost;False;0.00756547548513094;1;Gather_rt1
24;HashJoin_Outer_plan_width;False;0.00756547548513094;1;Gather_rt1
25;NestedLoop_Outer_nt2;False;0.00756547548513094;1;Gather_rt1
26;NestedLoop_Outer_startup_cost;False;0.00756547548513094;1;Gather_rt1
27;NestedLoop_Outer_plan_width;False;0.00756547548513094;1;Gather_rt1
28;SeqScan_Outer_np;False;0.00756547548513094;1;Gather_rt1
29;SeqScan_Outer_nt;False;0.00756547548513094;1;Gather_rt1
30;SeqScan_Outer_sel;False;0.00756547548513094;1;Gather_rt1
31;SeqScan_Outer_total_cost;False;0.00756547548513094;1;Gather_rt1
32;SeqScan_Outer_plan_width;False;0.00756547548513094;1;Gather_rt1
33;SeqScan_Outer_reltuples;False;0.00756547548513094;1;Gather_rt1
34;IndexScan_Inner_np;False;0.00756547548513094;1;Gather_rt1
35;IndexScan_Inner_nt;False;0.00756547548513094;1;Gather_rt1
36;IndexScan_Inner_sel;False;0.00756547548513094;1;Gather_rt1
37;IndexScan_Inner_startup_cost;False;0.00756547548513094;1;Gather_rt1
38;IndexScan_Inner_plan_width;False;0.00756547548513094;1;Gather_rt1
39;IndexScan_Inner_reltuples;False;0.00756547548513094;1;Gather_rt1
40;Hash_Inner_nt;False;0.00756547548513094;1;Gather_rt1
41;Hash_Inner_nt1;False;0.00756547548513094;1;Gather_rt1
42;Hash_Inner_sel;False;0.00756547548513094;1;Gather_rt1
43;Hash_Inner_startup_cost;False;0.00756547548513094;1;Gather_rt1
44;Hash_Inner_total_cost;False;0.00756547548513094;1;Gather_rt1
45;Hash_Inner_plan_width;False;0.00756547548513094;1;Gather_rt1
46;HashJoin_Outer_rt2;False;0.010458299020385194;1;Gather_rt1
47;HashJoin_Outer_st2;False;0.010458357380882148;1;Gather_rt1
48;Gather_st1;False;0.010625126126246134;1;Gather_rt1
49;Hash_Inner_st1;False;0.011725785523814095;1;Gather_rt1
50;NestedLoop_Outer_st1;False;0.011743990753624088;1;Gather_rt1
51;Hash_Inner_rt1;False;0.01177656905549487;1;Gather_rt1
52;HashJoin_Outer_st1;False;0.011981957228726251;1;Gather_rt1
53;Gather_np;False;0.012015191289563604;1;Gather_rt1
54;Gather_nt2;False;0.012015191289563604;1;Gather_rt1
55;Gather_reltuples;False;0.012015191289563604;1;Gather_rt1
56;Gather_st2;False;0.012015191289563604;1;Gather_rt1
57;Gather_rt2;False;0.012015191289563604;1;Gather_rt1
58;HashJoin_Outer_np;False;0.012015191289563604;1;Gather_rt1
59;HashJoin_Outer_reltuples;False;0.012015191289563604;1;Gather_rt1
60;HashJoin_Outer_parallel_workers;False;0.012015191289563604;1;Gather_rt1
61;NestedLoop_Outer_np;False;0.012015191289563604;1;Gather_rt1
62;NestedLoop_Outer_reltuples;False;0.012015191289563604;1;Gather_rt1
63;NestedLoop_Outer_parallel_workers;False;0.012015191289563604;1;Gather_rt1
64;SeqScan_Outer_nt1;False;0.012015191289563604;1;Gather_rt1
65;SeqScan_Outer_nt2;False;0.012015191289563604;1;Gather_rt1
66;SeqScan_Outer_startup_cost;False;0.012015191289563604;1;Gather_rt1
67;SeqScan_Outer_parallel_workers;False;0.012015191289563604;1;Gather_rt1
68;IndexScan_Inner_nt1;False;0.012015191289563604;1;Gather_rt1
69;IndexScan_Inner_nt2;False;0.012015191289563604;1;Gather_rt1
70;IndexScan_Inner_parallel_workers;False;0.012015191289563604;1;Gather_rt1
71;Hash_Inner_np;False;0.012015191289563604;1;Gather_rt1
72;Hash_Inner_nt2;False;0.012015191289563604;1;Gather_rt1
73;Hash_Inner_reltuples;False;0.012015191289563604;1;Gather_rt1
74;Hash_Inner_parallel_workers;False;0.012015191289563604;1;Gather_rt1
75;Hash_Inner_st2;False;0.012015191289563604;1;Gather_rt1
76;Hash_Inner_rt2;False;0.012015191289563604;1;Gather_rt1
