template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1129.9645749037154;37.390695523589805;1072.6967910013627;1221.2844160094392;30;1135.87043;0.027468563317561083
2;399.5121027672819;17.498350849341602;373.0211249785498;445.63341699540615;30;393.980413;0.03234138564403733
3;1424.2378095979802;42.134787493507126;1371.8895409838296;1567.5361250177957;30;1425.37736;0.022028744901829496
4;1097.9642915655859;37.496531065972924;1060.7201660168355;1270.3304169990588;30;1101.82554;0.02134083800228688
5;1126.4752263668925;24.16694438829912;1086.3817920035217;1180.707292020088;30;1128.0097500000002;0.017587351331631588
6;1019.2374556694025;24.3078467178951;976.0918749962002;1067.3433339979963;30;1014.684746;0.019999220401093046
7;1234.8475611652248;25.55409051618751;1184.80424999143;1293.963292002445;30;1238.7931;0.01674764901493151
8;1250.5525179993128;24.833571099094062;1202.5492080138065;1352.2995419916697;30;1251.5017866666667;0.011453865319236495
9;1403.5392861328244;32.18301968275717;1369.061332981801;1504.855667008087;30;1417.3847933333334;0.019904658524120534
10;1192.0262071022687;35.37758823896396;1134.3654169759247;1329.8411249998026;30;1194.1666;0.021739524691858244
11;211.88492913497612;9.665936781442456;189.64650001726113;227.5716660078615;30;211.89708;0.03603128567568152
12;1214.916319467011;16.257514790939343;1182.069375005085;1241.5541670052337;30;1215.6012266666667;0.01134553310116926
13;1003.677855435914;118.14247177150946;890.3529589879327;1359.3220410111826;30;981.2605173333334;0.07946723184621528
14;1050.7683610980166;31.39219212579134;980.143708002288;1116.2798749865033;30;1044.3801833333334;0.025799675862614446
16;197.82548610140415;10.721983960152878;179.3497919861693;228.1225830083713;30;199.78891766666666;0.043369982059666946
18;3179.907890302517;59.82038716726404;3118.863625015365;3412.739416991826;30;3163.3281;0.011604921913344574
19;1083.5935555349959;23.08041744533244;1047.7967080078088;1131.90345899784;30;1069.0094199999999;0.0185462849340921
21;1349.4836235312202;25.495695047803206;1291.1452080006711;1408.1496250000782;30;1353.3178999999998;0.015221083302454459
22;307.243608465069;16.925005757581932;283.40841599856503;350.06579200853594;30;311.25385;0.04496792524636692
