feature;count;percentage
p_tot_cost;5;100.0
Index_Scan_rows;5;100.0
op_count;5;100.0
Limit_cnt;5;100.0
Index_Only_Scan_cnt;4;80.0
Incremental_Sort_cnt;4;80.0
jit_functions;4;80.0
sort_key_count;4;80.0
partial_mode_simple;3;60.0
strategy_plain;3;60.0
p_width;3;60.0
subplan_count;2;40.0
strategy_sorted;2;40.0
partial_mode_partial;2;40.0
Nested_Loop_cnt;2;40.0
Limit_rows;2;40.0
Gather_Merge_cnt;1;20.0
Index_Only_Scan_rows;1;20.0
Incremental_Sort_rows;1;20.0
initplan_count;1;20.0
Gather_cnt;1;20.0
sort_key_columns;1;20.0
Aggregate_cnt;1;20.0
