query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1101.4353750215378;1134.4059;-32.970508767524734;32.970508767524734;0.029934129151136097
Q1_42_seed_336365271.sql;1174.9080840090755;1114.6042;60.30383596220054;60.30383596220054;0.051326428665320785
Q1_59_seed_475833798.sql;1142.5459159945603;1135.3734;7.172502908622846;7.172502908622846;0.006277649596584786
Q1_91_seed_738362790.sql;1170.817000005627;1162.1135;8.703474615002051;8.703474615002051;0.007433676325984523
Q1_49_seed_393793488.sql;1083.6187500099186;1134.4059;-50.787133779143915;50.787133779143915;0.04686808324300318
Q1_89_seed_721954728.sql;1103.0092499859163;1140.0048;-36.99551075627119;36.99551075627119;0.033540526298164376
Q1_108_seed_877831317.sql;1074.361790990224;1114.6042;-40.24245705665089;40.24245705665089;0.037457081398585466
Q1_125_seed_1017299844.sql;1162.4008329818023;1134.4059;27.994949192739796;27.994949192739796;0.02408373118670852
Q1_22_seed_172284651.sql;1221.2844160094392;1122.8157;98.46874218131416;98.46874218131416;0.08062719943898236
Q1_58_seed_467629767.sql;1168.4003330010455;1162.1135;6.28680761042051;6.28680761042051;0.005380696524001149
Q1_145_seed_1181380464.sql;1150.6458749936428;1147.3223;3.323609368642792;3.323609368642792;0.0028884728489216153
Q1_130_seed_1058319999.sql;1133.9781249989755;1114.6042;19.373876952100545;19.373876952100545;0.01708487714621307
Q1_38_seed_303549147.sql;1155.2460420061834;1134.4059;20.840158217120916;20.840158217120916;0.01803958417457999
Q1_141_seed_1148564340.sql;1094.6294580062386;1114.6042;-19.974790040636435;19.974790040636435;0.018247992409247397
Q1_2_seed_8204031.sql;1115.2014999825042;1140.0048;-24.803260759683326;24.803260759683326;0.0222410575667917
Q1_53_seed_426609612.sql;1113.187042006757;1114.6042;-1.4172060401178896;1.4172060401178896;0.0012731068424611496
Q1_131_seed_1066524030.sql;1109.9789580039214;1122.8157;-12.836715824203566;12.836715824203566;0.011564828082225875
Q1_104_seed_845015193.sql;1072.6967910013627;1168.1215;-95.42466895957477;95.42466895957477;0.08895772762636478
Q1_100_seed_812199069.sql;1123.1066250184083;1140.0048;-16.898135723779205;16.898135723779205;0.01504588731591022
Q1_117_seed_951667596.sql;1096.6738330025692;1164.5409;-67.86706055211835;67.86706055211835;0.06188445325289288
Q1_88_seed_713750697.sql;1155.359791009687;1122.8157;32.54411718156189;32.54411718156189;0.02816795030846718
Q1_75_seed_607098294.sql;1078.7249169952702;1114.6042;-35.87933105160482;35.87933105160482;0.03326087168872001
Q1_122_seed_992687751.sql;1103.3074170118198;1140.0048;-36.69734373036772;36.69734373036772;0.0332612136604304
Q1_150_seed_1231235959.sql;1112.8095000167375;1142.3442;-29.534738264512498;29.534738264512498;0.02654069565731446
Q1_21_seed_164080620.sql;1117.2731250117067;1114.6042;2.6688769648317248;2.6688769648317248;0.002388741754442326
Q1_72_seed_582486201.sql;1175.3085000091232;1145.6193;29.689237313810736;29.689237313810736;0.025260803706924843
Q1_107_seed_869627286.sql;1118.6937500024214;1142.3442;-23.65048827882856;23.65048827882856;0.02114116421833712
Q1_15_seed_114856434.sql;1120.61637500301;1135.3734;-14.757038082927465;14.757038082927465;0.013168679676742925
Q1_93_seed_754770852.sql;1155.2020420203917;1168.1215;-12.919417940545827;12.919417940545827;0.01118368689683962
Q1_103_seed_836811162.sql;1193.5158330015838;1134.4059;59.109949212521315;59.109949212521315;0.04952590286453525
Q10_92_seed_746566821.sql;1203.3835420152172;1189.5071;13.876461937092245;13.876461937092245;0.011531204684629775
Q10_42_seed_336365271.sql;1226.7147500242572;1193.7181;32.99661037581973;32.99661037581973;0.026898356260220437
Q10_59_seed_475833798.sql;1189.5930409955326;1189.0387;0.5543447064701468;0.5543447064701468;0.0004659952499438239
Q10_91_seed_738362790.sql;1156.4602500002366;1218.1287;-61.668412109138444;61.668412109138444;0.05332514637587053
Q10_49_seed_393793488.sql;1191.6592079796828;1196.9719;-5.312715848442167;5.312715848442167;0.00445825099396433
Q10_89_seed_721954728.sql;1209.2195420118514;1202.6208;6.598692402476445;6.598692402476445;0.0054569845865191716
Q10_108_seed_877831317.sql;1178.4838340245187;1190.7113;-12.227469686418772;12.227469686418772;0.010375593905825589
Q10_125_seed_1017299844.sql;1160.504375002347;1193.7181;-33.21376464609057;33.21376464609057;0.028620111532128775
Q10_22_seed_172284651.sql;1200.1391669909935;1199.1809;0.9582587878685445;0.9582587878685445;0.0007984563909126513
Q10_58_seed_467629767.sql;1206.0413750004957;1202.6208;3.420525391120691;3.420525391120691;0.0028361592413189683
