iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0035022629117836524;1;actual_startup_time
2;Sort_Outer_rt1;False;0.0036495561658562285;1;actual_startup_time
3;actual_total_time;False;0.003679451206526049;1;actual_startup_time
4;Sort_Outer_sel;False;0.004118996437160437;1;actual_startup_time
5;Aggregate_sel;False;0.010908205220276516;1;actual_startup_time
6;GatherMerge_Outer_sel;False;0.010908205220276518;1;actual_startup_time
7;GatherMerge_Outer_parallel_workers;False;0.010908205220276518;1;actual_startup_time
8;Sort_Outer_st1;False;0.010981952850523268;1;actual_startup_time
9;Aggregate_nt1;False;0.011153819226291115;1;actual_startup_time
10;GatherMerge_Outer_nt;False;0.011153819226291115;1;actual_startup_time
11;Aggregate_Outer_nt1;False;0.011213602942847166;1;actual_startup_time
12;Sort_Outer_nt;False;0.011213602942847166;1;actual_startup_time
13;Sort_Outer_nt1;False;0.011213602942847166;1;actual_startup_time
14;Aggregate_startup_cost;False;0.01122693275883129;1;actual_startup_time
15;GatherMerge_Outer_startup_cost;False;0.01122693275883129;1;actual_startup_time
16;Aggregate_total_cost;False;0.0112269724095965;1;actual_startup_time
17;GatherMerge_Outer_total_cost;False;0.011226976278523383;1;actual_startup_time
18;Sort_Outer_total_cost;False;0.01123009058502827;1;actual_startup_time
19;Aggregate_Outer_startup_cost;False;0.011230092294381573;1;actual_startup_time
20;Sort_Outer_startup_cost;False;0.011230092294381573;1;actual_startup_time
21;Aggregate_Outer_total_cost;False;0.011230169526025546;1;actual_startup_time
22;Aggregate_nt;False;0.01129420908106341;1;actual_startup_time
23;GatherMerge_Outer_nt1;False;0.01129420908106341;1;actual_startup_time
24;Aggregate_Outer_nt;False;0.01129420908106341;1;actual_startup_time
25;Sort_Outer_plan_width;False;0.011314119260898564;1;actual_startup_time
26;Aggregate_plan_width;False;0.011326362413089706;1;actual_startup_time
27;GatherMerge_Outer_plan_width;False;0.011326362413089706;1;actual_startup_time
28;Aggregate_Outer_plan_width;False;0.011326362413089706;1;actual_startup_time
29;Aggregate_Outer_sel;False;0.011340783683137737;1;actual_startup_time
30;Aggregate_np;False;0.03557635697821161;1;actual_startup_time
31;Aggregate_nt2;False;0.03557635697821161;1;actual_startup_time
32;Aggregate_reltuples;False;0.03557635697821161;1;actual_startup_time
33;Aggregate_parallel_workers;False;0.03557635697821161;1;actual_startup_time
34;GatherMerge_Outer_np;False;0.03557635697821161;1;actual_startup_time
35;GatherMerge_Outer_nt2;False;0.03557635697821161;1;actual_startup_time
36;GatherMerge_Outer_reltuples;False;0.03557635697821161;1;actual_startup_time
37;Aggregate_Outer_np;False;0.03557635697821161;1;actual_startup_time
38;Aggregate_Outer_nt2;False;0.03557635697821161;1;actual_startup_time
39;Aggregate_Outer_reltuples;False;0.03557635697821161;1;actual_startup_time
40;Aggregate_Outer_parallel_workers;False;0.03557635697821161;1;actual_startup_time
41;Sort_Outer_np;False;0.03557635697821161;1;actual_startup_time
42;Sort_Outer_nt2;False;0.03557635697821161;1;actual_startup_time
43;Sort_Outer_reltuples;False;0.03557635697821161;1;actual_startup_time
44;Sort_Outer_parallel_workers;False;0.03557635697821161;1;actual_startup_time
45;Sort_Outer_st2;False;0.03557635697821161;1;actual_startup_time
46;Sort_Outer_rt2;False;0.03557635697821161;1;actual_startup_time
