query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_74_seed_598894263.sql;1150.7350830070209;1141.160476160299;9.574606846721963;9.574606846721963;0.008320426645637905
Q1_19_seed_147672558.sql;1238.8685420155523;1141.160476160299;97.70806585525338;97.70806585525338;0.07886879240334023
Q1_119_seed_968075658.sql;1113.3929579809774;1141.160476160299;-27.76751817932154;27.76751817932154;0.02493954895284685
Q1_79_seed_639914418.sql;1175.8932500088122;1141.160476160299;34.73277384851326;34.73277384851326;0.02953735285771304
Q1_77_seed_623506356.sql;1090.8572089974768;1141.160476160299;-50.30326716282207;50.30326716282207;0.046113521318754395
Q1_32_seed_254324961.sql;1104.7872920171358;1141.160476160299;-36.373184143163144;36.373184143163144;0.0329232463171734
Q1_65_seed_525057984.sql;1096.310499997344;1141.160476160299;-44.84997616295482;44.84997616295482;0.040909921197565355
Q1_142_seed_1156768371.sql;1118.455792020541;1141.160476160299;-22.704684139758;22.704684139758;0.020300028219033105
Q1_69_seed_557874108.sql;1135.5727080081124;1141.160476160299;-5.587768152186527;5.587768152186527;0.004920660837286175
Q1_83_seed_672730542.sql;1103.1667499919422;1141.160476160299;-37.993726168356716;37.993726168356716;0.034440601267790416
Q1_111_seed_902443410.sql;1153.695999993943;1141.160476160299;12.535523833643992;12.535523833643992;0.010865534624120918
Q1_13_seed_98448372.sql;1183.8281669770367;1141.160476160299;42.66769081673783;42.66769081673783;0.03604213179493091
Q1_37_seed_295345116.sql;1155.8410410070792;1141.160476160299;14.680564846780271;14.680564846780271;0.012701197072903
Q1_10_seed_73836279.sql;1104.7420410031918;1141.160476160299;-36.41843515710707;36.41843515710707;0.03296555558258315
Q1_20_seed_155876589.sql;1094.2029999860097;1141.160476160299;-46.95747617428924;46.95747617428924;0.04291477557170802
Q1_57_seed_459425736.sql;1119.417334004538;1141.160476160299;-21.743142155761007;21.743142155761007;0.019423624679795127
Q1_105_seed_853219224.sql;1184.3672920076642;1141.160476160299;43.206815847365306;43.206815847365306;0.03648092626242984
Q1_70_seed_566078139.sql;1122.4726249929518;1141.160476160299;-18.687851167347162;18.687851167347162;0.016648825772000015
Q1_56_seed_451221705.sql;1221.0944579856005;1141.160476160299;79.93398182530154;79.93398182530154;0.06546093244675438
Q1_133_seed_1082932092.sql;1109.106082993094;1141.160476160299;-32.05439316720481;32.05439316720481;0.028901106628773574
Q1_30_seed_237916899.sql;1217.6984590187203;1141.160476160299;76.5379828584214;76.5379828584214;0.06285462734353739
Q1_128_seed_1041911937.sql;1100.3392499987967;1141.160476160299;-40.82122616150218;40.82122616150218;0.03709876400532547
Q1_27_seed_213304806.sql;1130.18054200802;1141.160476160299;-10.979934152278929;10.979934152278929;0.009715203672477501
Q1_129_seed_1050115968.sql;1157.101958990097;1141.160476160299;15.941482829798133;15.941482829798133;0.013777077037974808
Q1_132_seed_1074728061.sql;1166.9109579815995;1141.160476160299;25.750481821300582;25.750481821300582;0.0220672208493449
