query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;0.374;159.118;-0.5487372981617944;159.74123373165384;operator;True
Q10_94_seed_762974883;21237;Index Scan;7;Inner;0.058;0.061;0.026475207034008907;-0.5182326695888122;operator;True
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;0.013;26.792;-10.029480805383272;26.639726858412047;operator;True
Q10_94_seed_762974883;21235;Nested Loop;6;Outer;0.615;1033.541;124.85516180536207;1204.835161130549;operator;False
Q10_94_seed_762974883;21238;Hash;6;Inner;32.837;32.837;55.56818315619326;55.56889074685826;operator;False
Q10_94_seed_762974883;21241;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_94_seed_762974883;21234;Hash Join;5;Outer;33.582;1076.811;109.71602046720601;1004.0611883544502;operator;False
Q10_94_seed_762974883;21240;Hash;5;Inner;0.015;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_94_seed_762974883;21233;Hash Join;4;Outer;35.25;1081.278;98.91506178501928;1007.1772930372899;operator;False
Q10_94_seed_762974883;21229;Limit;0;;1129.722;1130.545;1197.4162580478192;1199.4703591139319;pattern;
