query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;0.164;19.741;0.4152746129576239;43.374444277790275;operator;True
Q9_33_seed_262528992;18041;Index Scan;10;Inner;0.071;0.074;0.07161992026873223;0.11920644250163548;operator;True
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;0.162;4.574;0.0355295538972451;10.6167639219301;operator;True
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;13.737;13.74;0.06128368059525324;7.194474264237783;operator;True
Q9_33_seed_262528992;18038;Hash Join;8;Outer;6.039;163.713;6.336898653588328;983.2680405266832;pattern;
Q9_33_seed_262528992;18044;Hash;8;Inner;13.753;13.754;14.539339481092867;14.53971731681122;operator;False
Q9_33_seed_262528992;18037;Hash Join;7;Outer;19.807;178.105;26.177903943543328;824.2422959524972;operator;False
Q9_33_seed_262528992;18034;Hash Join;5;Outer;184.783;983.906;176.32133490320322;732.5150551052072;pattern;
Q9_33_seed_262528992;18046;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_33_seed_262528992;18030;Aggregate;1;Outer;1194.752;1200.135;1188.9872814615958;1195.067671759689;pattern;
Q9_33_seed_262528992;18029;Sort;0;;1195.272;1200.274;1153.3381238414524;1155.8280094435613;operator;False
