query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;0.079;2130.541;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;546.035;2622.315;1069.7556481992915;1073.1530272712803;operator;False
Q18_129_seed_1050115968;29325;Seq Scan;9;Outer;0.247;184.692;0.8381514286232461;170.3738715990664;operator;True
Q18_129_seed_1050115968;29326;Hash;9;Inner;2622.349;2622.35;21.040221960042217;21.040022016892742;operator;False
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;2739.049;2837.165;66.37381099555564;686.3336466155514;operator;False
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;0.045;53.024;1.3220776174387332;18.246234058225184;operator;True
Q18_129_seed_1050115968;29323;Sort;7;Outer;2837.175;2837.176;1098.5015509703187;1099.7685082362627;operator;False
Q18_129_seed_1050115968;29329;Sort;7;Inner;62.059;64.69;1073.835806976486;1074.6636545872975;operator;False
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;2884.909;2887.973;0.0;0.0;operator;False
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;2884.937;2888.028;72.3975305848704;1111.3446725955732;operator;False
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;2888.073;2888.075;0.0;0.0;operator;False
Q18_129_seed_1050115968;29319;Gather Merge;3;Outer;2917.367;2927.683;1069.747415914952;1073.9539857092418;operator;False
Q18_129_seed_1050115968;29318;Aggregate;2;Outer;2917.4;2927.721;1069.7559942945209;1073.1533598324156;operator;False
Q18_129_seed_1050115968;29317;Sort;1;Outer;2917.448;2927.761;1126.3986603638407;1127.8062811423474;operator;False
Q18_129_seed_1050115968;29316;Limit;0;;3035.961;3046.274;1173.934383280938;1175.2104278075549;operator;False
