iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.018216440155897084;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_rt1;True;0.017788284964295704;2;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
3;NestedLoop_Outer_st2;True;0.017718595283934165;3;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
4;HashJoin_Outer_total_cost;True;0.017017980149178144;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
5;Hash_startup_cost;False;0.01727206864711048;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
6;Hash_total_cost;False;0.01727206864711048;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
7;NestedLoop_Outer_total_cost;False;0.017278798930726775;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
8;Hash_Inner_rt1;False;0.018049377836872417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
9;Hash_Inner_st1;False;0.018049587227406773;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
10;NestedLoop_Outer_sel;False;0.018086613263416935;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
11;Hash_sel;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
12;Hash_plan_width;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
14;HashJoin_Outer_sel;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
15;HashJoin_Outer_startup_cost;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
16;HashJoin_Outer_plan_width;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
17;NestedLoop_Outer_nt2;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
18;NestedLoop_Outer_startup_cost;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
19;NestedLoop_Outer_plan_width;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
20;Hash_Inner_nt;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
21;Hash_Inner_nt1;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
22;Hash_Inner_sel;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
23;Hash_Inner_startup_cost;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
24;Hash_Inner_total_cost;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
25;Hash_Inner_plan_width;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
26;SeqScan_Outer_np;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
27;SeqScan_Outer_nt;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
28;SeqScan_Outer_sel;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
29;SeqScan_Outer_total_cost;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
30;SeqScan_Outer_plan_width;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
31;SeqScan_Outer_reltuples;False;0.01808805985793375;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
32;NestedLoop_Outer_nt1;False;0.021075878268209235;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
33;Hash_nt;False;0.021076230810281094;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
34;Hash_nt1;False;0.021076230810281094;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
35;HashJoin_Outer_nt;False;0.021076230810281094;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
36;HashJoin_Outer_nt1;False;0.021076230810281094;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
37;NestedLoop_Outer_nt;False;0.021076230810281094;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
38;NestedLoop_Outer_st1;False;0.033259642957812655;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
39;Hash_np;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
40;Hash_nt2;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
41;Hash_reltuples;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
42;Hash_parallel_workers;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
43;HashJoin_Outer_np;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
44;HashJoin_Outer_reltuples;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
45;HashJoin_Outer_parallel_workers;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
46;NestedLoop_Outer_np;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
47;NestedLoop_Outer_reltuples;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
48;NestedLoop_Outer_parallel_workers;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
49;Hash_Inner_np;False;0.036244227774290115;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
