iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.006328981432357555;1;HashJoin_Outer_rt1
2;Gather_Outer_nt1;False;0.0063749698280711085;1;HashJoin_Outer_rt1
3;HashJoin_Outer_nt;False;0.0063749698280711085;1;HashJoin_Outer_rt1
4;HashJoin_Outer_nt1;False;0.0063749698280711085;1;HashJoin_Outer_rt1
5;Limit_nt1;False;0.0063754826330244384;1;HashJoin_Outer_rt1
6;Sort_Outer_nt;False;0.0063754826330244384;1;HashJoin_Outer_rt1
7;Sort_Outer_nt1;False;0.0063754826330244384;1;HashJoin_Outer_rt1
8;Aggregate_Outer_nt;False;0.0063754826330244384;1;HashJoin_Outer_rt1
9;Aggregate_Outer_nt1;False;0.0063754826330244384;1;HashJoin_Outer_rt1
10;Gather_Outer_nt;False;0.0063754826330244384;1;HashJoin_Outer_rt1
11;Limit_sel;False;0.006646076295519851;1;HashJoin_Outer_rt1
12;Sort_Outer_total_cost;False;0.006916389435224636;1;HashJoin_Outer_rt1
13;Limit_startup_cost;False;0.0069190416781441735;1;HashJoin_Outer_rt1
14;Sort_Outer_startup_cost;False;0.0069190416781441735;1;HashJoin_Outer_rt1
15;Limit_total_cost;False;0.0069190420565193676;1;HashJoin_Outer_rt1
16;Aggregate_Outer_total_cost;False;0.006949552560710737;1;HashJoin_Outer_rt1
17;Aggregate_Outer_startup_cost;False;0.006964385753102181;1;HashJoin_Outer_rt1
18;Gather_Outer_total_cost;False;0.006978149257367991;1;HashJoin_Outer_rt1
19;HashJoin_Outer_total_cost;False;0.0070799416355688235;1;HashJoin_Outer_rt1
20;Gather_Outer_sel;False;0.0074834528363416555;1;HashJoin_Outer_rt1
21;Limit_nt;False;0.007485433472819552;1;HashJoin_Outer_rt1
22;Limit_plan_width;False;0.007485433472819552;1;HashJoin_Outer_rt1
23;Sort_Outer_sel;False;0.007485433472819552;1;HashJoin_Outer_rt1
24;Sort_Outer_plan_width;False;0.007485433472819552;1;HashJoin_Outer_rt1
25;Aggregate_Outer_sel;False;0.007485433472819552;1;HashJoin_Outer_rt1
26;Aggregate_Outer_plan_width;False;0.007485433472819552;1;HashJoin_Outer_rt1
27;Gather_Outer_startup_cost;False;0.007485433472819552;1;HashJoin_Outer_rt1
28;Gather_Outer_plan_width;False;0.007485433472819552;1;HashJoin_Outer_rt1
29;Gather_Outer_parallel_workers;False;0.007485433472819552;1;HashJoin_Outer_rt1
30;HashJoin_Outer_nt2;False;0.007485433472819552;1;HashJoin_Outer_rt1
31;HashJoin_Outer_sel;False;0.007485433472819552;1;HashJoin_Outer_rt1
32;HashJoin_Outer_startup_cost;False;0.007485433472819552;1;HashJoin_Outer_rt1
33;HashJoin_Outer_plan_width;False;0.007485433472819552;1;HashJoin_Outer_rt1
34;HashJoin_Outer_st1;False;0.010268916264915088;1;HashJoin_Outer_rt1
35;HashJoin_Outer_rt2;False;0.011540919025071027;1;HashJoin_Outer_rt1
36;HashJoin_Outer_st2;False;0.011552147977574064;1;HashJoin_Outer_rt1
37;Limit_np;False;0.011751580374574789;1;HashJoin_Outer_rt1
38;Limit_nt2;False;0.011751580374574789;1;HashJoin_Outer_rt1
39;Limit_reltuples;False;0.011751580374574789;1;HashJoin_Outer_rt1
40;Limit_parallel_workers;False;0.011751580374574789;1;HashJoin_Outer_rt1
41;Sort_Outer_np;False;0.011751580374574789;1;HashJoin_Outer_rt1
42;Sort_Outer_nt2;False;0.011751580374574789;1;HashJoin_Outer_rt1
43;Sort_Outer_reltuples;False;0.011751580374574789;1;HashJoin_Outer_rt1
44;Sort_Outer_parallel_workers;False;0.011751580374574789;1;HashJoin_Outer_rt1
45;Aggregate_Outer_np;False;0.011751580374574789;1;HashJoin_Outer_rt1
46;Aggregate_Outer_nt2;False;0.011751580374574789;1;HashJoin_Outer_rt1
47;Aggregate_Outer_reltuples;False;0.011751580374574789;1;HashJoin_Outer_rt1
48;Aggregate_Outer_parallel_workers;False;0.011751580374574789;1;HashJoin_Outer_rt1
49;Gather_Outer_np;False;0.011751580374574789;1;HashJoin_Outer_rt1
50;Gather_Outer_nt2;False;0.011751580374574789;1;HashJoin_Outer_rt1
51;Gather_Outer_reltuples;False;0.011751580374574789;1;HashJoin_Outer_rt1
52;HashJoin_Outer_np;False;0.011751580374574789;1;HashJoin_Outer_rt1
53;HashJoin_Outer_reltuples;False;0.011751580374574789;1;HashJoin_Outer_rt1
54;HashJoin_Outer_parallel_workers;False;0.011751580374574789;1;HashJoin_Outer_rt1
