node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.12;14.07;7.35;4.36;15.38;60.47;12.59;16.9;4.24;1.54;19.47;9.06;11.24;19.86
Gather;;570.3;;;21.49;;23.33;527.96;;;18.4;;;48.19
Gather Merge;12.25;;6.69;;;52.77;;;7.27;5.39;;5.74;8.2;
Hash;;31817.69;;9.93;39.74;91.42;26.57;18.84;;7660.56;;42772.38;16418.68;71.69
Hash Join;;9.29;;162.26;66.16;94.18;15.74;6.41;;902.03;;1508.06;443.92;212.31
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;23.11;;;;;;;;;;
Index Scan;;4.57;1.94;;;32.08;;117.21;1.5;1.51;;21.54;3.34;16.45
Limit;;68.11;;;;31.15;;60.95;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;3255.44;184.59;;;88.68;;70.05;3928.8;46.63;;42.86;48.49;1567.08
Seq Scan;71.64;238.54;53.39;11.84;226.74;104.98;215.79;65.95;142.19;277.87;5.28;367.32;235.8;96.8
Sort;21.17;1.31;6.06;16.71;;515.83;;8.25;3.96;3.34;;4.08;10.66;8.07
