iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.5068860119872778;1;total_cost
2;startup_cost;False;0.506886012288448;1;total_cost
3;st1;False;0.5071935964035816;1;total_cost
4;rt1;False;0.5071967262575713;1;total_cost
5;nt;False;0.50773648728196;1;total_cost
6;nt1;False;0.5086703104821652;1;total_cost
7;np;False;0.5118915998677895;1;total_cost
8;nt2;False;0.5118915998677895;1;total_cost
9;reltuples;False;0.5118915998677895;1;total_cost
10;parallel_workers;False;0.5118915998677895;1;total_cost
11;st2;False;0.5118915998677895;1;total_cost
12;rt2;False;0.5118915998677895;1;total_cost
13;plan_width;False;0.5384327258937189;1;total_cost
14;sel;False;0.5395778159981075;1;total_cost
