feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
IncrementalSort_Outer_rt1;9
IncrementalSort_Outer_rt2;10
IncrementalSort_Outer_st1;11
IncrementalSort_Outer_st2;12
Limit_nt;13
Limit_rt1;14
Limit_st1;15
NestedLoop_Outer_rt1;16
NestedLoop_Outer_rt2;17
NestedLoop_Outer_st1;18
NestedLoop_Outer_st2;19
Sort_Outer_rt1;20
Sort_Outer_rt2;21
Sort_Outer_st1;22
Sort_Outer_st2;23
