query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_22_seed_172284651;17822;Seq Scan;10;Outer;0.138;20.477;1.8399403687801885;44.440835707423616;operator;True
Q9_22_seed_172284651;17823;Index Scan;10;Inner;0.075;0.078;0.01134499112352473;-1.388447220594955;operator;True
Q9_22_seed_172284651;17825;Seq Scan;10;Outer;0.059;3.697;0.03981903374623297;9.44536910219;operator;True
Q9_22_seed_172284651;17821;Nested Loop;9;Outer;0.631;160.091;153.57517216668114;1251.7623649287716;operator;False
Q9_22_seed_172284651;17824;Hash;9;Inner;4.32;4.321;15.940741758093765;15.94066341342014;operator;False
Q9_22_seed_172284651;17827;Seq Scan;9;Outer;13.226;13.229;0.05128655784613678;2.93711943437296;operator;True
Q9_22_seed_172284651;17820;Hash Join;8;Outer;4.978;166.736;121.42104334404223;837.4347985544846;operator;False
Q9_22_seed_172284651;17826;Hash;8;Inner;13.24;13.24;14.946736510474352;14.947851319137328;operator;False
Q9_22_seed_172284651;17819;Hash Join;7;Outer;18.227;180.599;105.81696881863009;924.0921142113702;operator;False
Q9_22_seed_172284651;17817;Seq Scan;6;Outer;0.258;702.613;7.900210163650833;509.92694125565833;operator;True
Q9_22_seed_172284651;17818;Hash;6;Inner;182.719;182.721;47.22429361030545;47.22565591808292;operator;False
Q9_22_seed_172284651;17816;Hash Join;5;Outer;184.091;979.984;74.58509538988682;632.2457534508357;operator;False
Q9_22_seed_172284651;17828;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_22_seed_172284651;17815;Nested Loop;4;Outer;184.502;1149.8;154.10422590417068;1252.1681143852697;operator;False
Q9_22_seed_172284651;17814;Aggregate;3;Outer;1173.953;1174.182;1129.0010499205148;1141.4628434626154;operator;False
Q9_22_seed_172284651;17813;Gather;2;Outer;1186.572;1192.672;483.90698111527917;955.7588118988982;operator;False
Q9_22_seed_172284651;17812;Aggregate;1;Outer;1187.779;1193.5;899.5100867662143;897.5572797182031;operator;False
Q9_22_seed_172284651;17811;Sort;0;;1188.248;1193.636;1116.650920782666;1117.393998299106;operator;False
