query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_100_seed_812199069;6914;Hash Join;11;Outer;;0.236;0.238;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_100_seed_812199069;6907;Nested Loop;6;Outer;;37.535;1040.914;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_100_seed_812199069;6919;Hash;6;Inner;;2.504;2.505;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_100_seed_812199069;6905;Sort;4;Outer;;1052.012;1052.05;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_100_seed_812199069;6904;Aggregate;3;Outer;;1052.074;1052.299;1290.687767430778;1452.6710555441618;operator;
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;1055.336;1057.694;1156.7420263234517;1159.301412387087;operator;
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1123.336653000758;1124.3258868883252;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_101_seed_820403100;6934;Hash Join;11;Outer;;0.069;0.071;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_101_seed_820403100;6927;Nested Loop;6;Outer;;36.051;1045.553;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_101_seed_820403100;6939;Hash;6;Inner;;3.722;3.722;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_101_seed_820403100;6925;Sort;4;Outer;;1057.719;1057.755;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_101_seed_820403100;6924;Aggregate;3;Outer;;1057.788;1058.018;1290.688459424961;1452.6715784390992;operator;
Q5_101_seed_820403100;6923;Gather Merge;2;Outer;;1060.785;1063.094;1156.7420817820434;1159.3014678282325;operator;
Q5_101_seed_820403100;6921;Sort;0;;;1061.029;1063.115;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_102_seed_828607131;6954;Hash Join;11;Outer;;0.082;0.084;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_102_seed_828607131;6947;Nested Loop;6;Outer;;36.84;1050.07;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_102_seed_828607131;6959;Hash;6;Inner;;3.456;3.456;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_102_seed_828607131;6945;Sort;4;Outer;;1062.044;1062.08;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_102_seed_828607131;6944;Aggregate;3;Outer;;1062.113;1062.34;1290.687767430778;1452.6710555441618;operator;
Q5_102_seed_828607131;6943;Gather Merge;2;Outer;;1065.044;1067.259;1156.7420263234517;1159.301412387087;operator;
Q5_102_seed_828607131;6941;Sort;0;;;1065.269;1067.279;1123.336653000758;1124.3258868883252;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_103_seed_836811162;6974;Hash Join;11;Outer;;0.175;0.177;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_103_seed_836811162;6967;Nested Loop;6;Outer;;38.455;1066.686;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_103_seed_836811162;6979;Hash;6;Inner;;2.753;2.753;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_103_seed_836811162;6965;Sort;4;Outer;;1077.94;1077.975;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_103_seed_836811162;6964;Aggregate;3;Outer;;1078.01;1078.222;1290.688459424961;1452.6715784390992;operator;
Q5_103_seed_836811162;6963;Gather Merge;2;Outer;;1081.15;1083.309;1156.7420817820434;1159.3014678282325;operator;
Q5_103_seed_836811162;6961;Sort;0;;;1081.379;1083.33;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_104_seed_845015193;6994;Hash Join;11;Outer;;0.171;0.173;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_104_seed_845015193;6987;Nested Loop;6;Outer;;37.985;1057.074;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_104_seed_845015193;6999;Hash;6;Inner;;2.508;2.508;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_104_seed_845015193;6985;Sort;4;Outer;;1068.216;1068.25;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;1068.287;1068.504;1290.687767430778;1452.6710555441618;operator;
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;1071.181;1073.493;1156.7420263234517;1159.301412387087;operator;
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1123.336653000758;1124.3258868883252;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_105_seed_853219224;7014;Hash Join;11;Outer;;0.066;0.069;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;;35.329;1050.645;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
