query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_48_seed_385589457;12166;Seq Scan;8;Outer;0.012;33.733;0.3977248727819984;21.856459486161498;operator;True
Q7_48_seed_385589457;12167;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_48_seed_385589457;12165;Hash Join;7;Outer;0.027;34.835;12.099450286069256;92.19961004919253;operator;False
Q7_48_seed_385589457;12174;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_48_seed_385589457;12163;Seq Scan;6;Outer;0.279;152.194;-1.48235216009481;201.1625499138628;operator;True
Q7_48_seed_385589457;12164;Hash;6;Inner;36.921;36.922;19.591330139503185;19.59227207207101;operator;False
Q7_48_seed_385589457;12172;Seq Scan;6;Outer;0.082;3.424;-0.1012719860540523;11.470938480407028;operator;True
Q7_48_seed_385589457;12173;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_48_seed_385589457;12162;Hash Join;5;Outer;37.243;215.396;70.78135936520391;384.46968490692683;operator;False
Q7_48_seed_385589457;12169;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_48_seed_385589457;12171;Hash Join;5;Outer;0.104;3.758;9.804839914405932;85.17453787941372;operator;False
Q7_48_seed_385589457;12161;Nested Loop;4;Outer;37.571;1201.857;173.6470414982315;1216.1551565715142;operator;False
Q7_48_seed_385589457;12170;Hash;4;Inner;3.802;3.803;17.52895420513812;17.529925304052455;operator;False
Q7_48_seed_385589457;12160;Hash Join;3;Outer;44.478;1209.44;124.70913375765032;842.5878264107942;operator;False
Q7_48_seed_385589457;12159;Sort;2;Outer;1210.081;1210.108;1107.640950365368;1109.1336322178709;operator;False
Q7_48_seed_385589457;12158;Gather Merge;1;Outer;1213.144;1216.589;1139.6711478014454;1142.982741804349;operator;False
Q7_48_seed_385589457;12157;Aggregate;0;;1213.62;1217.619;1156.3569986237644;1209.2622236598747;operator;False
